episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,1,heuristic,observable,44.0,16,1,0,0,1,1
1,1,heuristic,observable,40.0,20,1,0,0,1,1
2,1,heuristic,observable,41.0,19,1,0,0,1,1
3,1,heuristic,observable,17.0,18,1,1,1,1,1
4,1,heuristic,observable,38.0,17,1,0,1,1,1
5,1,heuristic,observable,40.0,20,1,0,0,1,1
6,1,heuristic,observable,37.0,18,1,0,1,1,1
7,1,heuristic,observable,41.0,19,1,0,0,1,1
8,1,heuristic,observable,25.0,15,1,1,0,1,1
9,1,heuristic,observable,37.0,18,1,0,1,1,1
10,1,heuristic,observable,36.0,24,1,0,0,1,1
11,1,heuristic,observable,31.0,19,1,0,2,1,1
12,1,heuristic,observable,35.0,20,1,0,1,1,1
13,1,heuristic,observable,42.0,18,1,0,0,1,1
14,1,heuristic,observable,-43.0,23,1,4,0,1,1
15,1,heuristic,observable,37.0,18,1,0,1,1,1
16,1,heuristic,observable,-80.0,57,1,5,0,1,1
17,1,heuristic,observable,11.0,19,1,1,2,1,1
18,1,heuristic,observable,39.0,16,1,0,1,1,1
19,1,heuristic,observable,35.0,25,1,0,0,1,1
20,1,heuristic,observable,12.0,23,1,1,1,1,1
21,1,heuristic,observable,38.0,17,1,0,1,1,1
22,1,heuristic,observable,32.0,18,1,0,2,1,1
23,1,heuristic,observable,40.0,20,1,0,0,1,1
24,1,heuristic,observable,39.0,21,1,0,0,1,1
25,1,heuristic,observable,43.0,17,1,0,0,1,1
26,1,heuristic,observable,43.0,17,1,0,0,1,1
27,1,heuristic,observable,20.0,20,1,1,0,1,1
28,1,heuristic,observable,32.0,18,1,0,2,1,1
29,1,heuristic,observable,38.0,17,1,0,1,1,1
30,1,heuristic,observable,40.0,20,1,0,0,1,1
31,1,heuristic,observable,41.0,19,1,0,0,1,1
32,1,heuristic,observable,42.0,18,1,0,0,1,1
33,1,heuristic,observable,42.0,18,1,0,0,1,1
34,1,heuristic,observable,-48.0,23,1,4,1,1,1
35,1,heuristic,observable,44.0,16,1,0,0,1,1
36,1,heuristic,observable,30.0,20,1,0,2,1,1
37,1,heuristic,observable,40.0,20,1,0,0,1,1
38,1,heuristic,observable,40.0,20,1,0,0,1,1
39,1,heuristic,observable,19.0,16,1,1,1,1,1
40,1,heuristic,observable,42.0,18,1,0,0,1,1
41,1,heuristic,observable,23.0,17,1,0,4,1,1
42,1,heuristic,observable,41.0,19,1,0,0,1,1
43,1,heuristic,observable,30.0,15,1,0,3,1,1
44,1,heuristic,observable,35.0,20,1,0,1,1,1
45,1,heuristic,observable,39.0,21,1,0,0,1,1
46,1,heuristic,observable,41.0,19,1,0,0,1,1
47,1,heuristic,observable,35.0,20,1,0,1,1,1
48,1,heuristic,observable,20.0,20,1,1,0,1,1
49,1,heuristic,observable,43.0,17,1,0,0,1,1
50,1,heuristic,observable,41.0,19,1,0,0,1,1
51,1,heuristic,observable,41.0,19,1,0,0,1,1
52,1,heuristic,observable,42.0,18,1,0,0,1,1
53,1,heuristic,observable,36.0,24,1,0,0,1,1
54,1,heuristic,observable,29.0,16,1,0,3,1,1
55,1,heuristic,observable,38.0,22,1,0,0,1,1
56,1,heuristic,observable,-45.5,34,1,4,0,1,1
57,1,heuristic,observable,42.0,18,1,0,0,1,1
58,1,heuristic,observable,18.0,22,1,1,0,1,1
59,1,heuristic,observable,41.0,19,1,0,0,1,1
60,1,heuristic,observable,41.0,19,1,0,0,1,1
61,1,heuristic,observable,41.0,19,1,0,0,1,1
62,1,heuristic,observable,43.0,17,1,0,0,1,1
63,1,heuristic,observable,-44.0,24,1,4,0,1,1
64,1,heuristic,observable,30.0,20,1,0,2,1,1
65,1,heuristic,observable,40.0,20,1,0,0,1,1
66,1,heuristic,observable,42.0,18,1,0,0,1,1
67,1,heuristic,observable,40.0,20,1,0,0,1,1
68,1,heuristic,observable,22.0,18,1,1,0,1,1
69,1,heuristic,observable,30.0,20,1,0,2,1,1
70,1,heuristic,observable,34.0,21,1,0,1,1,1
71,1,heuristic,observable,13.0,22,1,1,1,1,1
72,1,heuristic,observable,37.0,18,1,0,1,1,1
73,1,heuristic,observable,29.0,21,1,0,2,1,1
74,1,heuristic,observable,41.0,19,1,0,0,1,1
75,1,heuristic,observable,44.0,16,1,0,0,1,1
76,1,heuristic,observable,35.0,20,1,0,1,1,1
77,1,heuristic,observable,36.0,19,1,0,1,1,1
78,1,heuristic,observable,31.0,19,1,0,2,1,1
79,1,heuristic,observable,33.0,17,1,0,2,1,1
80,1,heuristic,observable,27.0,23,1,0,2,1,1
81,1,heuristic,observable,22.0,18,1,0,4,1,1
82,1,heuristic,observable,45.0,15,1,0,0,1,1
83,1,heuristic,observable,37.0,18,1,0,1,1,1
84,1,heuristic,observable,32.0,23,1,0,1,1,1
85,1,heuristic,observable,30.0,20,1,0,2,1,1
86,1,heuristic,observable,26.0,19,1,0,3,1,1
87,1,heuristic,observable,39.0,21,1,0,0,1,1
88,1,heuristic,observable,31.0,19,1,0,2,1,1
89,1,heuristic,observable,40.0,20,1,0,0,1,1
