episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,7,heuristic,hidden,41.0,19,1,0,0,1,1
1,7,heuristic,hidden,42.0,18,1,0,0,1,1
2,7,heuristic,hidden,37.0,18,1,0,1,1,1
3,7,heuristic,hidden,35.0,20,1,0,1,1,1
4,7,heuristic,hidden,34.0,21,1,0,1,1,1
5,7,heuristic,hidden,37.0,18,1,0,1,1,1
6,7,heuristic,hidden,20.0,20,1,1,0,1,1
7,7,heuristic,hidden,14.0,21,1,1,1,1,1
8,7,heuristic,hidden,32.0,18,1,0,2,1,1
9,7,heuristic,hidden,41.0,19,1,0,0,1,1
10,7,heuristic,hidden,41.0,19,1,0,0,1,1
11,7,heuristic,hidden,36.0,19,1,0,1,1,1
12,7,heuristic,hidden,25.0,20,1,0,3,1,1
13,7,heuristic,hidden,37.0,18,1,0,1,1,1
14,7,heuristic,hidden,20.0,20,1,1,0,1,1
15,7,heuristic,hidden,36.0,19,1,0,1,1,1
16,7,heuristic,hidden,43.0,17,1,0,0,1,1
17,7,heuristic,hidden,43.0,17,1,0,0,1,1
18,7,heuristic,hidden,32.0,18,1,0,2,1,1
19,7,heuristic,hidden,-30.0,25,1,3,1,1,1
20,7,heuristic,hidden,37.0,18,1,0,1,1,1
21,7,heuristic,hidden,27.0,23,1,0,2,1,1
22,7,heuristic,hidden,36.0,19,1,0,1,1,1
23,7,heuristic,hidden,43.0,17,1,0,0,1,1
24,7,heuristic,hidden,40.0,20,1,0,0,1,1
25,7,heuristic,hidden,39.0,21,1,0,0,1,1
26,7,heuristic,hidden,39.0,21,1,0,0,1,1
27,7,heuristic,hidden,37.0,18,1,0,1,1,1
28,7,heuristic,hidden,43.0,17,1,0,0,1,1
29,7,heuristic,hidden,38.0,17,1,0,1,1,1
30,7,heuristic,hidden,29.0,21,1,0,2,1,1
31,7,heuristic,hidden,44.0,16,1,0,0,1,1
32,7,heuristic,hidden,37.0,18,1,0,1,1,1
33,7,heuristic,hidden,38.0,17,1,0,1,1,1
34,7,heuristic,hidden,37.0,18,1,0,1,1,1
35,7,heuristic,hidden,4.0,16,1,2,0,1,1
36,7,heuristic,hidden,31.0,24,1,0,1,1,1
37,7,heuristic,hidden,38.0,17,1,0,1,1,1
38,7,heuristic,hidden,42.0,18,1,0,0,1,1
39,7,heuristic,hidden,36.0,19,1,0,1,1,1
40,7,heuristic,hidden,36.0,19,1,0,1,1,1
41,7,heuristic,hidden,33.0,17,1,0,2,1,1
42,7,heuristic,hidden,40.0,20,1,0,0,1,1
43,7,heuristic,hidden,7.0,18,1,1,3,1,1
44,7,heuristic,hidden,18.0,22,1,1,0,1,1
45,7,heuristic,hidden,42.0,18,1,0,0,1,1
46,7,heuristic,hidden,23.0,17,1,1,0,1,1
47,7,heuristic,hidden,10.0,20,1,1,2,1,1
48,7,heuristic,hidden,39.0,16,1,0,1,1,1
49,7,heuristic,hidden,31.0,19,1,0,2,1,1
50,7,heuristic,hidden,33.0,22,1,0,1,1,1
51,7,heuristic,hidden,32.0,18,1,0,2,1,1
52,7,heuristic,hidden,37.0,18,1,0,1,1,1
53,7,heuristic,hidden,38.0,17,1,0,1,1,1
54,7,heuristic,hidden,40.0,15,1,0,1,1,1
55,7,heuristic,hidden,40.0,20,1,0,0,1,1
56,7,heuristic,hidden,35.0,20,1,0,1,1,1
57,7,heuristic,hidden,27.0,18,1,0,3,1,1
58,7,heuristic,hidden,40.0,20,1,0,0,1,1
59,7,heuristic,hidden,36.0,19,1,0,1,1,1
60,7,heuristic,hidden,46.0,14,1,0,0,1,1
61,7,heuristic,hidden,37.0,18,1,0,1,1,1
62,7,heuristic,hidden,4.0,21,1,1,3,1,1
63,7,heuristic,hidden,42.0,18,1,0,0,1,1
64,7,heuristic,hidden,23.0,17,1,0,4,1,1
65,7,heuristic,hidden,35.0,20,1,0,1,1,1
66,7,heuristic,hidden,21.0,19,1,1,0,1,1
67,7,heuristic,hidden,41.0,19,1,0,0,1,1
68,7,heuristic,hidden,41.0,19,1,0,0,1,1
69,7,heuristic,hidden,37.0,18,1,0,1,1,1
70,7,heuristic,hidden,-72.5,35,1,5,1,1,1
71,7,heuristic,hidden,6.0,19,1,1,3,1,1
72,7,heuristic,hidden,41.0,19,1,0,0,1,1
73,7,heuristic,hidden,34.0,21,1,0,1,1,1
74,7,heuristic,hidden,31.0,19,1,0,2,1,1
75,7,heuristic,hidden,30.0,20,1,0,2,1,1
76,7,heuristic,hidden,42.0,18,1,0,0,1,1
77,7,heuristic,hidden,30.0,20,1,0,2,1,1
78,7,heuristic,hidden,42.0,18,1,0,0,1,1
79,7,heuristic,hidden,35.0,20,1,0,1,1,1
80,7,heuristic,hidden,28.0,17,1,0,3,1,1
81,7,heuristic,hidden,39.0,21,1,0,0,1,1
82,7,heuristic,hidden,42.0,18,1,0,0,1,1
83,7,heuristic,hidden,23.0,17,1,1,0,1,1
84,7,heuristic,hidden,37.0,18,1,0,1,1,1
85,7,heuristic,hidden,36.0,19,1,0,1,1,1
86,7,heuristic,hidden,36.0,19,1,0,1,1,1
87,7,heuristic,hidden,42.0,18,1,0,0,1,1
88,7,heuristic,hidden,14.0,21,1,1,1,1,1
89,7,heuristic,hidden,42.0,18,1,0,0,1,1
90,7,heuristic,hidden,32.0,18,1,0,2,1,1
91,7,heuristic,hidden,37.0,18,1,0,1,1,1
92,7,heuristic,hidden,43.0,17,1,0,0,1,1
93,7,heuristic,hidden,43.0,17,1,0,0,1,1
94,7,heuristic,hidden,41.0,19,1,0,0,1,1
95,7,heuristic,hidden,41.0,19,1,0,0,1,1
96,7,heuristic,hidden,39.0,21,1,0,0,1,1
97,7,heuristic,hidden,36.0,19,1,0,1,1,1
98,7,heuristic,hidden,36.0,19,1,0,1,1,1
99,7,heuristic,hidden,23.0,17,1,0,4,1,1
