episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,5,double_q_learning,observable,40.0,20,1,0,0,1,1
1,5,double_q_learning,observable,26.0,20,1,0,3,1,1
2,5,double_q_learning,observable,35.0,20,1,0,1,1,1
3,5,double_q_learning,observable,41.0,19,1,0,0,1,1
4,5,double_q_learning,observable,33.0,26,1,0,1,1,1
5,5,double_q_learning,observable,41.0,19,1,0,0,1,1
6,5,double_q_learning,observable,23.0,22,1,0,3,1,1
7,5,double_q_learning,observable,36.5,19,1,0,1,1,1
8,5,double_q_learning,observable,37.0,19,1,0,1,1,1
9,5,double_q_learning,observable,29.0,21,1,0,2,1,1
10,5,double_q_learning,observable,42.0,19,1,0,0,1,1
11,5,double_q_learning,observable,29.0,21,1,0,2,1,1
12,5,double_q_learning,observable,36.0,19,1,0,1,1,1
13,5,double_q_learning,observable,35.5,20,1,0,1,1,1
14,5,double_q_learning,observable,39.5,23,1,0,0,1,1
15,5,double_q_learning,observable,41.5,20,1,0,0,1,1
16,5,double_q_learning,observable,34.0,26,1,0,0,1,1
17,5,double_q_learning,observable,26.0,24,1,0,3,1,1
18,5,double_q_learning,observable,41.0,19,1,0,0,1,1
19,5,double_q_learning,observable,39.5,21,1,0,0,1,1
20,5,double_q_learning,observable,40.0,20,1,0,0,1,1
21,5,double_q_learning,observable,30.0,20,1,0,2,1,1
22,5,double_q_learning,observable,38.0,17,1,0,1,1,1
23,5,double_q_learning,observable,26.0,19,1,0,3,1,1
24,5,double_q_learning,observable,42.0,18,1,0,0,1,1
25,5,double_q_learning,observable,40.5,21,1,0,0,1,1
26,5,double_q_learning,observable,43.0,17,1,0,0,1,1
27,5,double_q_learning,observable,44.0,16,1,0,0,1,1
28,5,double_q_learning,observable,39.0,25,1,0,0,1,1
29,5,double_q_learning,observable,37.0,23,1,0,0,1,1
30,5,double_q_learning,observable,29.0,21,1,0,2,1,1
31,5,double_q_learning,observable,33.0,17,1,0,2,1,1
32,5,double_q_learning,observable,32.0,23,1,0,1,1,1
33,5,double_q_learning,observable,36.5,19,1,0,1,1,1
34,5,double_q_learning,observable,40.5,22,1,0,0,1,1
35,5,double_q_learning,observable,29.0,21,1,0,2,1,1
36,5,double_q_learning,observable,38.0,19,1,0,1,1,1
37,5,double_q_learning,observable,30.0,20,1,0,2,1,1
38,5,double_q_learning,observable,40.0,20,1,0,0,1,1
39,5,double_q_learning,observable,36.0,19,1,0,1,1,1
40,5,double_q_learning,observable,33.0,17,1,0,2,1,1
41,5,double_q_learning,observable,39.0,21,1,0,0,1,1
42,5,double_q_learning,observable,28.0,23,1,0,2,1,1
43,5,double_q_learning,observable,32.0,25,1,0,1,1,1
44,5,double_q_learning,observable,41.5,19,1,0,0,1,1
45,5,double_q_learning,observable,42.0,20,1,0,0,1,1
46,5,double_q_learning,observable,41.5,19,1,0,0,1,1
47,5,double_q_learning,observable,41.0,19,1,0,0,1,1
48,5,double_q_learning,observable,34.0,24,1,0,1,1,1
49,5,double_q_learning,observable,37.5,18,1,0,1,1,1
50,5,double_q_learning,observable,36.0,19,1,0,1,1,1
51,5,double_q_learning,observable,32.0,23,1,0,1,1,1
52,5,double_q_learning,observable,31.5,26,1,0,1,1,1
53,5,double_q_learning,observable,40.5,22,1,0,0,1,1
54,5,double_q_learning,observable,29.0,21,1,0,2,1,1
55,5,double_q_learning,observable,38.0,22,1,0,0,1,1
56,5,double_q_learning,observable,36.5,20,1,0,1,1,1
57,5,double_q_learning,observable,35.5,21,1,0,1,1,1
58,5,double_q_learning,observable,38.0,22,1,0,0,1,1
59,5,double_q_learning,observable,26.0,26,1,0,2,1,1
60,5,double_q_learning,observable,43.0,17,1,0,0,1,1
61,5,double_q_learning,observable,37.0,23,1,0,0,1,1
62,5,double_q_learning,observable,42.0,18,1,0,0,1,1
63,5,double_q_learning,observable,42.0,18,1,0,0,1,1
64,5,double_q_learning,observable,32.5,23,1,0,1,1,1
65,5,double_q_learning,observable,40.5,20,1,0,0,1,1
66,5,double_q_learning,observable,34.0,21,1,0,1,1,1
67,5,double_q_learning,observable,24.5,23,1,0,3,1,1
68,5,double_q_learning,observable,37.0,23,1,0,0,1,1
69,5,double_q_learning,observable,38.0,22,1,0,0,1,1
70,5,double_q_learning,observable,32.5,23,1,0,1,1,1
71,5,double_q_learning,observable,33.5,22,1,0,1,1,1
72,5,double_q_learning,observable,36.0,19,1,0,1,1,1
73,5,double_q_learning,observable,27.5,23,1,0,2,1,1
74,5,double_q_learning,observable,37.0,23,1,0,0,1,1
75,5,double_q_learning,observable,41.5,19,1,0,0,1,1
76,5,double_q_learning,observable,38.0,17,1,0,1,1,1
77,5,double_q_learning,observable,41.0,20,1,0,0,1,1
78,5,double_q_learning,observable,32.0,27,1,0,1,1,1
79,5,double_q_learning,observable,42.0,18,1,0,0,1,1
80,5,double_q_learning,observable,39.5,22,1,0,0,1,1
81,5,double_q_learning,observable,29.0,23,1,0,2,1,1
82,5,double_q_learning,observable,29.0,21,1,0,2,1,1
83,5,double_q_learning,observable,33.0,29,1,0,0,1,1
84,5,double_q_learning,observable,25.0,25,1,0,2,1,1
85,5,double_q_learning,observable,28.0,25,1,0,2,1,1
86,5,double_q_learning,observable,37.0,23,1,0,0,1,1
87,5,double_q_learning,observable,29.0,24,1,0,2,1,1
88,5,double_q_learning,observable,40.0,20,1,0,0,1,1
89,5,double_q_learning,observable,36.5,26,1,0,0,1,1
90,5,double_q_learning,observable,36.0,19,1,0,1,1,1
91,5,double_q_learning,observable,37.0,26,1,0,0,1,1
92,5,double_q_learning,observable,38.5,25,1,0,0,1,1
93,5,double_q_learning,observable,37.0,18,1,0,1,1,1
94,5,double_q_learning,observable,30.0,20,1,0,2,1,1
95,5,double_q_learning,observable,39.5,23,1,0,0,1,1
96,5,double_q_learning,observable,39.0,16,1,0,1,1,1
97,5,double_q_learning,observable,30.0,20,1,0,2,1,1
98,5,double_q_learning,observable,43.0,18,1,0,0,1,1
99,5,double_q_learning,observable,41.5,19,1,0,0,1,1
