episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,3,heuristic,hidden,43.0,17,1,0,0,1,1
1,3,heuristic,hidden,41.0,19,1,0,0,1,1
2,3,heuristic,hidden,38.0,22,1,0,0,1,1
3,3,heuristic,hidden,19.0,21,1,1,0,1,1
4,3,heuristic,hidden,32.0,18,1,0,2,1,1
5,3,heuristic,hidden,43.0,17,1,0,0,1,1
6,3,heuristic,hidden,33.0,17,1,0,2,1,1
7,3,heuristic,hidden,40.0,20,1,0,0,1,1
8,3,heuristic,hidden,-7.0,22,1,2,1,1,1
9,3,heuristic,hidden,25.0,20,1,0,3,1,1
10,3,heuristic,hidden,38.0,17,1,0,1,1,1
11,3,heuristic,hidden,42.0,18,1,0,0,1,1
12,3,heuristic,hidden,33.0,22,1,0,1,1,1
13,3,heuristic,hidden,44.0,16,1,0,0,1,1
14,3,heuristic,hidden,-135.0,48,1,8,0,1,1
15,3,heuristic,hidden,31.0,19,1,0,2,1,1
16,3,heuristic,hidden,42.0,18,1,0,0,1,1
17,3,heuristic,hidden,35.0,20,1,0,1,1,1
18,3,heuristic,hidden,26.0,19,1,0,3,1,1
19,3,heuristic,hidden,39.0,21,1,0,0,1,1
20,3,heuristic,hidden,35.0,20,1,0,1,1,1
21,3,heuristic,hidden,41.0,19,1,0,0,1,1
22,3,heuristic,hidden,41.0,19,1,0,0,1,1
23,3,heuristic,hidden,42.0,18,1,0,0,1,1
24,3,heuristic,hidden,29.0,21,1,0,2,1,1
25,3,heuristic,hidden,37.0,18,1,0,1,1,1
26,3,heuristic,hidden,-262.5,89,1,13,1,1,1
27,3,heuristic,hidden,37.0,18,1,0,1,1,1
28,3,heuristic,hidden,41.0,19,1,0,0,1,1
29,3,heuristic,hidden,38.0,17,1,0,1,1,1
30,3,heuristic,hidden,37.0,23,1,0,0,1,1
31,3,heuristic,hidden,33.0,17,1,0,2,1,1
32,3,heuristic,hidden,44.0,16,1,0,0,1,1
33,3,heuristic,hidden,39.0,21,1,0,0,1,1
34,3,heuristic,hidden,40.0,20,1,0,0,1,1
35,3,heuristic,hidden,39.0,21,1,0,0,1,1
36,3,heuristic,hidden,24.0,16,1,1,0,1,1
37,3,heuristic,hidden,32.0,18,1,0,2,1,1
38,3,heuristic,hidden,32.0,23,1,0,1,1,1
39,3,heuristic,hidden,33.0,17,1,0,2,1,1
40,3,heuristic,hidden,35.0,20,1,0,1,1,1
41,3,heuristic,hidden,44.0,16,1,0,0,1,1
42,3,heuristic,hidden,17.0,23,1,1,0,1,1
43,3,heuristic,hidden,36.0,19,1,0,1,1,1
44,3,heuristic,hidden,43.0,17,1,0,0,1,1
45,3,heuristic,hidden,39.0,21,1,0,0,1,1
46,3,heuristic,hidden,33.0,22,1,0,1,1,1
47,3,heuristic,hidden,35.0,20,1,0,1,1,1
48,3,heuristic,hidden,37.0,18,1,0,1,1,1
49,3,heuristic,hidden,43.0,17,1,0,0,1,1
50,3,heuristic,hidden,36.0,19,1,0,1,1,1
51,3,heuristic,hidden,43.0,17,1,0,0,1,1
52,3,heuristic,hidden,18.0,17,1,1,1,1,1
53,3,heuristic,hidden,36.0,19,1,0,1,1,1
54,3,heuristic,hidden,41.0,19,1,0,0,1,1
55,3,heuristic,hidden,39.0,16,1,0,1,1,1
56,3,heuristic,hidden,39.0,21,1,0,0,1,1
57,3,heuristic,hidden,40.0,20,1,0,0,1,1
58,3,heuristic,hidden,43.0,17,1,0,0,1,1
59,3,heuristic,hidden,-12.0,17,1,2,3,1,1
60,3,heuristic,hidden,42.0,18,1,0,0,1,1
61,3,heuristic,hidden,-2.0,22,1,2,0,1,1
62,3,heuristic,hidden,38.0,17,1,0,1,1,1
63,3,heuristic,hidden,-7.0,22,1,2,1,1,1
64,3,heuristic,hidden,37.0,18,1,0,1,1,1
65,3,heuristic,hidden,41.0,19,1,0,0,1,1
66,3,heuristic,hidden,36.0,19,1,0,1,1,1
67,3,heuristic,hidden,29.0,21,1,0,2,1,1
68,3,heuristic,hidden,42.0,18,1,0,0,1,1
69,3,heuristic,hidden,41.0,19,1,0,0,1,1
70,3,heuristic,hidden,36.0,19,1,0,1,1,1
71,3,heuristic,hidden,41.0,19,1,0,0,1,1
72,3,heuristic,hidden,35.0,20,1,0,1,1,1
73,3,heuristic,hidden,35.0,20,1,0,1,1,1
74,3,heuristic,hidden,41.0,19,1,0,0,1,1
75,3,heuristic,hidden,38.0,22,1,0,0,1,1
76,3,heuristic,hidden,41.0,19,1,0,0,1,1
77,3,heuristic,hidden,42.0,18,1,0,0,1,1
78,3,heuristic,hidden,33.0,22,1,0,1,1,1
79,3,heuristic,hidden,39.0,21,1,0,0,1,1
80,3,heuristic,hidden,27.0,18,1,0,3,1,1
81,3,heuristic,hidden,37.0,18,1,0,1,1,1
82,3,heuristic,hidden,-32.0,27,1,3,1,1,1
83,3,heuristic,hidden,27.0,18,1,0,3,1,1
84,3,heuristic,hidden,34.0,21,1,0,1,1,1
85,3,heuristic,hidden,-2.0,22,1,2,0,1,1
86,3,heuristic,hidden,24.0,21,1,0,3,1,1
87,3,heuristic,hidden,27.0,18,1,0,3,1,1
88,3,heuristic,hidden,33.0,17,1,0,2,1,1
89,3,heuristic,hidden,41.0,19,1,0,0,1,1
90,3,heuristic,hidden,37.0,18,1,0,1,1,1
91,3,heuristic,hidden,24.0,21,1,0,3,1,1
92,3,heuristic,hidden,40.0,20,1,0,0,1,1
93,3,heuristic,hidden,41.0,19,1,0,0,1,1
94,3,heuristic,hidden,42.0,18,1,0,0,1,1
95,3,heuristic,hidden,31.0,19,1,0,2,1,1
96,3,heuristic,hidden,42.0,18,1,0,0,1,1
97,3,heuristic,hidden,40.0,15,1,0,1,1,1
98,3,heuristic,hidden,35.0,15,1,0,2,1,1
99,3,heuristic,hidden,31.0,19,1,0,2,1,1
