episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,5,heuristic,observable,40.0,20,1,0,0,1,1
1,5,heuristic,observable,32.0,18,1,0,2,1,1
2,5,heuristic,observable,41.0,19,1,0,0,1,1
3,5,heuristic,observable,35.0,20,1,0,1,1,1
4,5,heuristic,observable,24.0,21,1,0,3,1,1
5,5,heuristic,observable,41.0,19,1,0,0,1,1
6,5,heuristic,observable,24.0,21,1,0,3,1,1
7,5,heuristic,observable,21.0,19,1,1,0,1,1
8,5,heuristic,observable,38.0,17,1,0,1,1,1
9,5,heuristic,observable,25.0,20,1,0,3,1,1
10,5,heuristic,observable,39.0,16,1,0,1,1,1
11,5,heuristic,observable,29.0,21,1,0,2,1,1
12,5,heuristic,observable,36.0,19,1,0,1,1,1
13,5,heuristic,observable,36.0,19,1,0,1,1,1
14,5,heuristic,observable,36.0,19,1,0,1,1,1
15,5,heuristic,observable,43.0,17,1,0,0,1,1
16,5,heuristic,observable,34.0,26,1,0,0,1,1
17,5,heuristic,observable,26.0,19,1,0,3,1,1
18,5,heuristic,observable,41.0,19,1,0,0,1,1
19,5,heuristic,observable,43.0,17,1,0,0,1,1
20,5,heuristic,observable,23.0,17,1,1,0,1,1
21,5,heuristic,observable,30.0,20,1,0,2,1,1
22,5,heuristic,observable,42.0,18,1,0,0,1,1
23,5,heuristic,observable,22.0,18,1,0,4,1,1
24,5,heuristic,observable,42.0,18,1,0,0,1,1
25,5,heuristic,observable,40.0,20,1,0,0,1,1
26,5,heuristic,observable,43.0,17,1,0,0,1,1
27,5,heuristic,observable,44.0,16,1,0,0,1,1
28,5,heuristic,observable,39.0,16,1,0,1,1,1
29,5,heuristic,observable,33.0,22,1,0,1,1,1
30,5,heuristic,observable,25.0,20,1,0,3,1,1
31,5,heuristic,observable,33.0,17,1,0,2,1,1
32,5,heuristic,observable,31.0,19,1,0,2,1,1
33,5,heuristic,observable,37.0,18,1,0,1,1,1
34,5,heuristic,observable,42.0,18,1,0,0,1,1
35,5,heuristic,observable,25.0,20,1,0,3,1,1
36,5,heuristic,observable,26.0,19,1,0,3,1,1
37,5,heuristic,observable,32.0,18,1,0,2,1,1
38,5,heuristic,observable,36.0,19,1,0,1,1,1
39,5,heuristic,observable,-20.5,23,1,3,0,1,1
40,5,heuristic,observable,12.0,18,1,1,2,1,1
41,5,heuristic,observable,39.0,21,1,0,0,1,1
42,5,heuristic,observable,15.0,20,1,1,1,1,1
43,5,heuristic,observable,36.0,19,1,0,1,1,1
44,5,heuristic,observable,36.0,19,1,0,1,1,1
45,5,heuristic,observable,44.0,16,1,0,0,1,1
46,5,heuristic,observable,42.0,18,1,0,0,1,1
47,5,heuristic,observable,41.0,19,1,0,0,1,1
48,5,heuristic,observable,42.0,18,1,0,0,1,1
49,5,heuristic,observable,38.0,17,1,0,1,1,1
50,5,heuristic,observable,42.0,18,1,0,0,1,1
51,5,heuristic,observable,28.0,22,1,0,2,1,1
52,5,heuristic,observable,36.0,19,1,0,1,1,1
53,5,heuristic,observable,41.0,19,1,0,0,1,1
54,5,heuristic,observable,29.0,21,1,0,2,1,1
55,5,heuristic,observable,35.0,20,1,0,1,1,1
56,5,heuristic,observable,-6.5,17,1,2,2,1,1
57,5,heuristic,observable,29.0,16,1,0,3,1,1
58,5,heuristic,observable,38.0,22,1,0,0,1,1
59,5,heuristic,observable,-1.0,21,1,2,0,1,1
60,5,heuristic,observable,2.5,18,1,2,0,1,1
61,5,heuristic,observable,33.0,22,1,0,1,1,1
62,5,heuristic,observable,42.0,18,1,0,0,1,1
63,5,heuristic,observable,42.0,18,1,0,0,1,1
64,5,heuristic,observable,23.0,22,1,0,3,1,1
65,5,heuristic,observable,37.0,18,1,0,1,1,1
66,5,heuristic,observable,36.0,19,1,0,1,1,1
67,5,heuristic,observable,31.0,19,1,0,2,1,1
68,5,heuristic,observable,33.0,22,1,0,1,1,1
69,5,heuristic,observable,41.0,19,1,0,0,1,1
70,5,heuristic,observable,37.0,18,1,0,1,1,1
71,5,heuristic,observable,36.0,19,1,0,1,1,1
72,5,heuristic,observable,32.0,18,1,0,2,1,1
73,5,heuristic,observable,24.0,21,1,0,3,1,1
74,5,heuristic,observable,33.0,22,1,0,1,1,1
75,5,heuristic,observable,39.0,16,1,0,1,1,1
76,5,heuristic,observable,18.0,17,1,1,1,1,1
77,5,heuristic,observable,42.0,18,1,0,0,1,1
78,5,heuristic,observable,36.0,19,1,0,1,1,1
79,5,heuristic,observable,42.0,18,1,0,0,1,1
80,5,heuristic,observable,35.0,20,1,0,1,1,1
81,5,heuristic,observable,33.0,22,1,0,1,1,1
82,5,heuristic,observable,35.0,20,1,0,1,1,1
83,5,heuristic,observable,19.0,21,1,1,0,1,1
84,5,heuristic,observable,-303.5,58,1,15,4,1,1
85,5,heuristic,observable,32.0,18,1,0,2,1,1
86,5,heuristic,observable,37.0,23,1,0,0,1,1
87,5,heuristic,observable,38.0,17,1,0,1,1,1
88,5,heuristic,observable,40.0,20,1,0,0,1,1
89,5,heuristic,observable,19.0,21,1,1,0,1,1
90,5,heuristic,observable,36.0,19,1,0,1,1,1
91,5,heuristic,observable,41.0,19,1,0,0,1,1
92,5,heuristic,observable,36.0,19,1,0,1,1,1
93,5,heuristic,observable,23.0,17,1,0,4,1,1
94,5,heuristic,observable,37.0,18,1,0,1,1,1
95,5,heuristic,observable,36.0,19,1,0,1,1,1
96,5,heuristic,observable,43.0,17,1,0,0,1,1
97,5,heuristic,observable,34.0,16,1,0,2,1,1
98,5,heuristic,observable,24.0,16,1,1,0,1,1
99,5,heuristic,observable,36.0,19,1,0,1,1,1
