episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,7,random,observable,-465.0,120,0,13,21,1,0
1,7,random,observable,-716.5,120,0,26,17,0,0
2,7,random,observable,-646.5,120,0,24,13,1,0
3,7,random,observable,-494.5,120,0,14,21,0,0
4,7,random,observable,-646.0,120,0,24,14,1,0
5,7,random,observable,-566.0,120,0,20,12,0,0
6,7,random,observable,-733.0,120,0,28,15,1,0
7,7,random,observable,-420.0,120,0,10,22,0,0
8,7,random,observable,-615.0,120,0,18,30,0,0
9,7,random,observable,-673.0,120,0,21,29,0,0
10,7,random,observable,-810.5,120,0,34,5,0,0
11,7,random,observable,-374.5,120,0,7,25,0,0
12,7,random,observable,-803.5,120,0,32,11,0,0
13,7,random,observable,-683.5,120,0,26,11,0,0
14,7,random,observable,-609.5,120,0,20,21,0,0
15,7,random,observable,-716.0,120,0,26,17,0,0
16,7,random,observable,-652.0,120,0,25,11,1,0
17,7,random,observable,-830.5,120,0,31,20,0,0
18,7,random,observable,-589.5,120,0,20,18,1,0
19,7,random,observable,-579.5,120,0,20,14,0,0
20,7,random,observable,-734.0,120,0,29,12,1,0
21,7,random,observable,-625.0,120,0,23,13,1,0
22,7,random,observable,-359.5,107,1,13,12,1,1
23,7,random,observable,-697.5,120,0,26,14,0,0
24,7,random,observable,-620.5,120,0,22,17,1,0
25,7,random,observable,-271.5,97,1,9,13,1,1
26,7,random,observable,-416.5,120,0,10,22,0,0
27,7,random,observable,-678.5,120,0,25,14,0,0
28,7,random,observable,-727.0,120,0,26,20,0,0
29,7,random,observable,-526.5,120,0,14,30,1,0
30,7,random,observable,-595.5,120,0,18,27,1,0
31,7,random,observable,-305.0,120,0,4,25,1,0
32,7,random,observable,-413.0,120,0,7,33,0,0
33,7,random,observable,-526.0,120,0,15,26,1,0
34,7,random,observable,-629.0,120,0,24,9,0,0
35,7,random,observable,-311.5,120,0,4,27,1,0
36,7,random,observable,-593.0,120,0,21,13,0,0
37,7,random,observable,-818.0,108,1,36,12,1,1
38,7,random,observable,-435.0,120,0,14,11,1,0
39,7,random,observable,-996.5,120,0,42,10,0,0
40,7,random,observable,-502.5,120,0,13,29,1,0
41,7,random,observable,-637.0,120,0,21,22,0,0
42,7,random,observable,-377.5,120,0,10,16,1,0
43,7,random,observable,-513.5,120,0,17,15,1,0
44,7,random,observable,-420.0,120,0,10,25,1,0
45,7,random,observable,-560.5,120,0,22,3,0,0
46,7,random,observable,-662.5,120,0,21,26,0,0
47,7,random,observable,-505.5,120,0,17,13,1,0
48,7,random,observable,-99.0,64,1,3,8,1,1
49,7,random,observable,-284.5,120,0,2,30,1,0
50,7,random,observable,-638.5,120,0,24,11,0,0
51,7,random,observable,-798.5,120,0,32,10,0,0
52,7,random,observable,-404.5,120,0,7,33,1,0
53,7,random,observable,-417.5,120,0,11,20,1,0
54,7,random,observable,-521.5,120,0,15,25,1,0
55,7,random,observable,-396.0,120,0,12,12,1,0
56,7,random,observable,-381.5,120,0,11,13,1,0
57,7,random,observable,-357.5,120,0,8,17,0,0
58,7,random,observable,-664.5,120,0,24,15,0,0
59,7,random,observable,-430.0,120,0,12,18,1,0
60,7,random,observable,-821.5,120,0,34,7,0,0
61,7,random,observable,-415.0,120,0,11,18,0,0
62,7,random,observable,-415.5,120,0,9,27,1,0
63,7,random,observable,-482.0,120,0,15,15,0,0
64,7,random,observable,-608.5,120,0,21,18,1,0
65,7,random,observable,-733.5,120,0,29,11,1,0
66,7,random,observable,-336.5,120,0,6,24,1,0
67,7,random,observable,-616.5,120,0,20,24,1,0
68,7,random,observable,-514.0,120,0,15,22,0,0
69,7,random,observable,-579.5,120,0,19,19,0,0
70,7,random,observable,-250.0,77,1,10,8,1,1
71,7,random,observable,-473.0,120,0,11,31,1,0
72,7,random,observable,-339.5,120,0,8,17,1,0
73,7,random,observable,-523.5,120,0,15,23,0,0
74,7,random,observable,-575.5,120,0,19,18,0,0
75,7,random,observable,-342.0,120,0,7,21,1,0
76,7,random,observable,-489.5,120,0,12,28,0,0
77,7,random,observable,-948.0,120,0,40,8,0,0
78,7,random,observable,-927.0,120,0,38,14,1,0
79,7,random,observable,-399.0,120,0,8,26,0,0
80,7,random,observable,-782.5,120,0,26,32,1,0
81,7,random,observable,-354.5,120,0,10,11,1,0
82,7,random,observable,-452.0,120,0,13,19,1,0
83,7,random,observable,-358.0,120,0,6,28,1,0
84,7,random,observable,-480.5,120,0,14,20,1,0
85,7,random,observable,-567.0,120,0,17,25,1,0
86,7,random,observable,-444.0,120,0,12,21,1,0
87,7,random,observable,-566.0,120,0,18,22,1,0
88,7,random,observable,-368.0,120,0,7,27,1,0
89,7,random,observable,-541.5,120,0,19,11,0,0
90,7,random,observable,-301.5,120,0,5,21,1,0
91,7,random,observable,-902.0,120,0,39,6,1,0
92,7,random,observable,-338.5,120,0,8,16,1,0
93,7,random,observable,-358.5,120,0,8,20,1,0
94,7,random,observable,-537.5,120,0,15,26,0,0
95,7,random,observable,-399.0,120,0,11,16,1,0
96,7,random,observable,-713.0,120,0,25,23,1,0
97,7,random,observable,-467.0,120,0,14,16,0,0
98,7,random,observable,-539.0,120,0,16,22,0,0
99,7,random,observable,-420.5,120,0,13,10,0,0
