episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,9,q_learning,hidden,31.0,19,1,0,2,1,1
1,9,q_learning,hidden,38.0,22,1,0,0,1,1
2,9,q_learning,hidden,39.0,21,1,0,0,1,1
3,9,q_learning,hidden,35.0,20,1,0,1,1,1
4,9,q_learning,hidden,38.0,17,1,0,1,1,1
5,9,q_learning,hidden,43.0,17,1,0,0,1,1
6,9,q_learning,hidden,30.0,20,1,0,2,1,1
7,9,q_learning,hidden,38.0,17,1,0,1,1,1
8,9,q_learning,hidden,42.0,18,1,0,0,1,1
9,9,q_learning,hidden,28.0,22,1,0,2,1,1
10,9,q_learning,hidden,43.0,17,1,0,0,1,1
11,9,q_learning,hidden,34.0,21,1,0,1,1,1
12,9,q_learning,hidden,41.0,19,1,0,0,1,1
13,9,q_learning,hidden,37.0,18,1,0,1,1,1
14,9,q_learning,hidden,36.0,19,1,0,1,1,1
15,9,q_learning,hidden,31.0,24,1,0,1,1,1
16,9,q_learning,hidden,40.0,20,1,0,0,1,1
17,9,q_learning,hidden,41.0,19,1,0,0,1,1
18,9,q_learning,hidden,41.0,19,1,0,0,1,1
19,9,q_learning,hidden,30.0,20,1,0,2,1,1
20,9,q_learning,hidden,41.0,19,1,0,0,1,1
21,9,q_learning,hidden,39.0,21,1,0,0,1,1
22,9,q_learning,hidden,42.0,18,1,0,0,1,1
23,9,q_learning,hidden,39.0,16,1,0,1,1,1
24,9,q_learning,hidden,35.0,15,1,0,2,1,1
25,9,q_learning,hidden,35.0,20,1,0,1,1,1
26,9,q_learning,hidden,38.0,17,1,0,1,1,1
27,9,q_learning,hidden,40.0,20,1,0,0,1,1
28,9,q_learning,hidden,34.0,21,1,0,1,1,1
29,9,q_learning,hidden,41.0,19,1,0,0,1,1
30,9,q_learning,hidden,33.0,17,1,0,2,1,1
31,9,q_learning,hidden,33.0,22,1,0,1,1,1
32,9,q_learning,hidden,41.0,19,1,0,0,1,1
33,9,q_learning,hidden,35.0,20,1,0,1,1,1
34,9,q_learning,hidden,37.0,18,1,0,1,1,1
35,9,q_learning,hidden,37.0,18,1,0,1,1,1
36,9,q_learning,hidden,41.0,19,1,0,0,1,1
37,9,q_learning,hidden,34.0,21,1,0,1,1,1
38,9,q_learning,hidden,30.0,20,1,0,2,1,1
39,9,q_learning,hidden,37.0,18,1,0,1,1,1
40,9,q_learning,hidden,33.0,22,1,0,1,1,1
41,9,q_learning,hidden,35.0,25,1,0,0,1,1
42,9,q_learning,hidden,42.0,18,1,0,0,1,1
43,9,q_learning,hidden,30.0,20,1,0,2,1,1
44,9,q_learning,hidden,36.0,19,1,0,1,1,1
45,9,q_learning,hidden,15.0,20,1,0,5,1,1
46,9,q_learning,hidden,30.0,20,1,0,2,1,1
47,9,q_learning,hidden,37.0,18,1,0,1,1,1
48,9,q_learning,hidden,31.0,19,1,0,2,1,1
49,9,q_learning,hidden,37.0,18,1,0,1,1,1
50,9,q_learning,hidden,39.0,16,1,0,1,1,1
51,9,q_learning,hidden,27.0,18,1,0,3,1,1
52,9,q_learning,hidden,36.0,19,1,0,1,1,1
53,9,q_learning,hidden,37.0,18,1,0,1,1,1
54,9,q_learning,hidden,42.0,18,1,0,0,1,1
55,9,q_learning,hidden,31.0,19,1,0,2,1,1
56,9,q_learning,hidden,38.0,22,1,0,0,1,1
57,9,q_learning,hidden,41.0,19,1,0,0,1,1
58,9,q_learning,hidden,43.0,17,1,0,0,1,1
59,9,q_learning,hidden,39.0,21,1,0,0,1,1
60,9,q_learning,hidden,40.0,20,1,0,0,1,1
61,9,q_learning,hidden,31.0,19,1,0,2,1,1
62,9,q_learning,hidden,43.0,17,1,0,0,1,1
63,9,q_learning,hidden,40.0,20,1,0,0,1,1
64,9,q_learning,hidden,28.0,17,1,0,3,1,1
65,9,q_learning,hidden,31.0,19,1,0,2,1,1
66,9,q_learning,hidden,39.0,21,1,0,0,1,1
67,9,q_learning,hidden,39.0,21,1,0,0,1,1
68,9,q_learning,hidden,42.0,18,1,0,0,1,1
69,9,q_learning,hidden,37.0,18,1,0,1,1,1
70,9,q_learning,hidden,41.0,19,1,0,0,1,1
71,9,q_learning,hidden,41.0,19,1,0,0,1,1
72,9,q_learning,hidden,38.0,17,1,0,1,1,1
73,9,q_learning,hidden,36.0,19,1,0,1,1,1
74,9,q_learning,hidden,43.0,17,1,0,0,1,1
75,9,q_learning,hidden,37.0,18,1,0,1,1,1
76,9,q_learning,hidden,41.0,19,1,0,0,1,1
77,9,q_learning,hidden,41.0,19,1,0,0,1,1
78,9,q_learning,hidden,41.0,19,1,0,0,1,1
79,9,q_learning,hidden,31.0,19,1,0,2,1,1
80,9,q_learning,hidden,40.0,20,1,0,0,1,1
81,9,q_learning,hidden,35.0,20,1,0,1,1,1
82,9,q_learning,hidden,42.0,18,1,0,0,1,1
83,9,q_learning,hidden,38.0,17,1,0,1,1,1
84,9,q_learning,hidden,36.0,19,1,0,1,1,1
85,9,q_learning,hidden,42.0,18,1,0,0,1,1
86,9,q_learning,hidden,32.0,18,1,0,2,1,1
87,9,q_learning,hidden,41.0,19,1,0,0,1,1
88,9,q_learning,hidden,38.0,17,1,0,1,1,1
89,9,q_learning,hidden,38.0,22,1,0,0,1,1
90,9,q_learning,hidden,28.0,22,1,0,2,1,1
91,9,q_learning,hidden,38.0,17,1,0,1,1,1
92,9,q_learning,hidden,37.0,18,1,0,1,1,1
93,9,q_learning,hidden,37.0,18,1,0,1,1,1
