episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,6,random,observable,-511.0,120,0,17,13,0,0
1,6,random,observable,-449.5,120,0,12,23,1,0
2,6,random,observable,-320.5,83,1,11,17,1,1
3,6,random,observable,-501.5,120,0,15,19,0,0
4,6,random,observable,-805.0,120,0,32,11,0,0
5,6,random,observable,-362.5,120,0,8,19,0,0
6,6,random,observable,-859.0,120,0,35,10,0,0
7,6,random,observable,-420.0,120,0,10,25,1,0
8,6,random,observable,-439.5,120,0,14,11,0,0
9,6,random,observable,-389.0,120,0,10,18,1,0
10,6,random,observable,-246.5,120,0,2,21,1,0
11,6,random,observable,-822.0,120,0,34,7,0,0
12,6,random,observable,-420.0,120,0,11,20,1,0
13,6,random,observable,-548.5,120,0,19,15,1,0
14,6,random,observable,-721.0,120,0,25,24,1,0
15,6,random,observable,-615.0,120,0,20,24,1,0
16,6,random,observable,-441.0,120,0,13,17,1,0
17,6,random,observable,-278.0,120,0,2,26,0,0
18,6,random,observable,-496.0,120,0,10,39,1,0
19,6,random,observable,-304.5,120,0,5,21,1,0
20,6,random,observable,-674.5,120,0,23,21,0,0
21,6,random,observable,-623.5,120,0,22,18,1,0
22,6,random,observable,-407.5,120,0,10,22,1,0
23,6,random,observable,-595.5,120,0,22,11,1,0
24,6,random,observable,-866.0,120,0,33,21,1,0
25,6,random,observable,-456.5,120,0,12,24,1,0
26,6,random,observable,-353.0,120,0,6,25,0,0
27,6,random,observable,-475.5,120,0,14,20,1,0
28,6,random,observable,-486.5,120,0,14,22,1,0
29,6,random,observable,-408.0,120,0,8,28,0,0
30,6,random,observable,-735.0,120,0,28,13,0,0
31,6,random,observable,-558.0,120,0,15,30,0,0
32,6,random,observable,-803.5,120,0,34,3,0,0
33,6,random,observable,-391.0,120,0,9,23,1,0
34,6,random,observable,-555.5,120,0,18,20,1,0
35,6,random,observable,-409.0,120,0,12,12,0,0
36,6,random,observable,-390.5,120,0,10,17,0,0
37,6,random,observable,-665.0,120,0,23,21,1,0
38,6,random,observable,-656.5,120,0,23,20,1,0
39,6,random,observable,-573.5,120,0,18,21,0,0
40,6,random,observable,-573.5,120,0,20,16,1,0
41,6,random,observable,-274.5,120,0,2,28,1,0
42,6,random,observable,-510.5,120,0,15,20,0,0
43,6,random,observable,-412.5,120,0,9,25,0,0
44,6,random,observable,-463.5,120,0,12,23,0,0
45,6,random,observable,-229.0,94,1,5,20,1,1
46,6,random,observable,-406.5,120,0,11,15,0,0
47,6,random,observable,-568.5,120,0,18,20,0,0
48,6,random,observable,-605.0,120,0,20,21,1,0
49,6,random,observable,-574.5,120,0,15,35,1,0
50,6,random,observable,-341.0,120,0,7,21,1,0
51,6,random,observable,-279.5,120,0,4,20,1,0
52,6,random,observable,-564.5,120,0,20,12,1,0
53,6,random,observable,-603.0,120,0,19,23,0,0
54,6,random,observable,-762.5,120,0,29,15,0,0
55,6,random,observable,-689.5,120,0,26,14,1,0
56,6,random,observable,-434.0,120,0,12,17,0,0
57,6,random,observable,-467.5,120,0,11,28,0,0
58,6,random,observable,-459.5,120,0,12,23,0,0
59,6,random,observable,-608.0,120,0,19,24,0,0
60,6,random,observable,-690.5,120,0,26,12,0,0
61,6,random,observable,-515.5,120,0,16,20,1,0
62,6,random,observable,-340.0,120,0,4,32,1,0
63,6,random,observable,-522.0,120,0,17,17,1,0
64,6,random,observable,-501.0,120,0,16,15,0,0
65,6,random,observable,-637.5,120,0,20,28,1,0
66,6,random,observable,-320.5,120,0,5,25,1,0
67,6,random,observable,-703.5,120,0,27,12,0,0
68,6,random,observable,-341.5,120,0,8,15,0,0
69,6,random,observable,-307.5,120,0,1,36,0,0
70,6,random,observable,-583.0,120,0,18,25,1,0
71,6,random,observable,-456.0,120,0,13,18,0,0
72,6,random,observable,-362.5,120,0,10,12,1,0
73,6,random,observable,-310.0,120,0,3,30,1,0
74,6,random,observable,-278.5,120,0,4,18,0,0
75,6,random,observable,-513.0,120,0,17,13,0,0
76,6,random,observable,-523.0,120,0,18,13,1,0
77,6,random,observable,-467.5,120,0,11,30,1,0
78,6,random,observable,-699.5,120,0,26,14,0,0
79,6,random,observable,-733.0,120,0,25,25,0,0
80,6,random,observable,-432.5,120,0,10,24,0,0
81,6,random,observable,-606.5,120,0,21,16,0,0
82,6,random,observable,-293.0,120,0,5,19,1,0
83,6,random,observable,-499.5,120,0,16,17,1,0
84,6,random,observable,-520.5,120,0,16,19,0,0
85,6,random,observable,-447.5,120,0,11,26,1,0
86,6,random,observable,-412.5,120,0,12,15,1,0
87,6,random,observable,-612.0,120,0,19,24,0,0
88,6,random,observable,-626.0,120,0,23,11,0,0
89,6,random,observable,-559.0,120,0,19,14,0,0
90,6,random,observable,-176.5,116,1,2,19,1,1
91,6,random,observable,-623.5,103,1,28,6,1,1
92,6,random,observable,-474.0,120,0,14,17,0,0
93,6,random,observable,-478.5,120,0,14,18,0,0
94,6,random,observable,-141.0,47,1,6,8,1,1
95,6,random,observable,-439.5,120,0,12,19,0,0
96,6,random,observable,-352.0,120,0,5,29,0,0
97,6,random,observable,-664.0,120,0,24,17,1,0
98,6,random,observable,-281.0,120,0,4,19,0,0
99,6,random,observable,-565.5,120,0,19,17,1,0
