episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,5,random,hidden,-724.0,120,0,29,9,1,0
1,5,random,hidden,-342.0,120,0,5,27,0,0
2,5,random,hidden,-405.0,120,0,9,23,0,0
3,5,random,hidden,-1042.0,120,0,45,7,0,0
4,5,random,hidden,-279.0,120,0,5,17,1,0
5,5,random,hidden,-524.5,120,0,15,23,0,0
6,5,random,hidden,-473.0,120,0,13,23,1,0
7,5,random,hidden,-708.0,120,0,27,12,0,0
8,5,random,hidden,-391.5,120,0,7,31,1,0
9,5,random,hidden,-605.0,120,0,21,18,1,0
10,5,random,hidden,-492.5,120,0,13,25,0,0
11,5,random,hidden,-586.5,120,0,22,10,1,0
12,5,random,hidden,-673.5,120,0,25,14,0,0
13,5,random,hidden,-434.5,120,0,10,25,0,0
14,5,random,hidden,-622.5,120,0,22,15,0,0
15,5,random,hidden,-628.0,120,0,21,20,0,0
16,5,random,hidden,-290.5,120,0,1,35,1,0
17,5,random,hidden,-625.5,120,0,22,18,1,0
18,5,random,hidden,-774.5,120,0,31,11,1,0
19,5,random,hidden,-417.5,120,0,10,22,0,0
20,5,random,hidden,-333.0,120,0,5,27,1,0
21,5,random,hidden,-636.0,120,0,25,8,1,0
22,5,random,hidden,-669.0,120,0,24,16,0,0
23,5,random,hidden,-528.5,120,0,16,20,0,0
24,5,random,hidden,-718.5,120,0,27,14,0,0
25,5,random,hidden,-312.0,120,0,3,31,1,0
26,5,random,hidden,-497.5,120,0,14,22,0,0
27,5,random,hidden,-652.0,120,0,24,13,0,0
28,5,random,hidden,-529.0,120,0,18,14,1,0
29,5,random,hidden,-611.5,120,0,23,11,1,0
30,5,random,hidden,-530.0,120,0,15,26,1,0
31,5,random,hidden,-411.0,120,0,10,21,0,0
32,5,random,hidden,-470.5,120,0,13,23,1,0
33,5,random,hidden,-405.5,120,0,10,22,1,0
34,5,random,hidden,-499.0,120,0,16,16,1,0
35,5,random,hidden,-349.0,120,0,5,28,0,0
36,5,random,hidden,-715.5,120,0,28,12,1,0
37,5,random,hidden,-621.5,120,0,19,26,0,0
38,5,random,hidden,-558.0,120,0,19,15,1,0
39,5,random,hidden,-479.5,120,0,12,26,0,0
40,5,random,hidden,-883.0,120,0,37,7,0,0
41,5,random,hidden,-311.0,120,0,6,19,1,0
42,5,random,hidden,-564.5,120,0,21,8,0,0
43,5,random,hidden,-575.0,120,0,21,10,0,0
44,5,random,hidden,-689.0,120,0,26,15,1,0
45,5,random,hidden,-578.0,120,0,18,24,1,0
46,5,random,hidden,-705.0,120,0,25,19,0,0
47,5,random,hidden,-226.0,120,0,1,22,1,0
48,5,random,hidden,-346.5,120,0,6,24,0,0
49,5,random,hidden,-679.0,120,0,24,20,1,0
50,5,random,hidden,-680.5,120,0,25,17,1,0
51,5,random,hidden,-262.5,120,0,0,33,1,0
52,5,random,hidden,-354.0,120,0,3,39,1,0
53,5,random,hidden,-733.5,120,0,27,17,0,0
54,5,random,hidden,-314.5,120,0,5,21,0,0
55,5,random,hidden,-223.5,105,1,4,22,1,1
56,5,random,hidden,-340.5,120,0,6,23,0,0
57,5,random,hidden,-678.5,120,0,25,16,1,0
58,5,random,hidden,-580.0,120,0,21,10,0,0
59,5,random,hidden,-639.0,120,0,23,17,1,0
60,5,random,hidden,-510.5,120,0,18,10,1,0
61,5,random,hidden,-349.0,120,0,3,38,1,0
62,5,random,hidden,-659.0,120,0,25,13,1,0
63,5,random,hidden,-479.5,120,0,14,20,1,0
64,5,random,hidden,-526.5,120,0,17,16,0,0
65,5,random,hidden,-499.0,120,0,15,19,0,0
66,5,random,hidden,-603.5,120,0,20,19,0,0
67,5,random,hidden,-431.5,120,0,10,26,1,0
68,5,random,hidden,-438.5,120,0,11,22,0,0
69,5,random,hidden,-396.5,120,0,8,28,1,0
70,5,random,hidden,-507.0,120,0,15,22,1,0
71,5,random,hidden,-469.0,120,0,13,22,1,0
72,5,random,hidden,-425.0,120,0,13,14,1,0
73,5,random,hidden,-391.0,93,1,14,17,1,1
74,5,random,hidden,-326.5,120,0,5,24,0,0
75,5,random,hidden,-628.0,120,0,22,18,1,0
76,5,random,hidden,-612.5,120,0,19,27,1,0
77,5,random,hidden,-485.5,120,0,16,14,1,0
78,5,random,hidden,-475.5,120,0,15,16,1,0
79,5,random,hidden,-532.0,120,0,17,17,0,0
80,5,random,hidden,-491.0,120,0,14,21,0,0
81,5,random,hidden,-487.5,120,0,15,16,0,0
82,5,random,hidden,-409.0,120,0,10,22,1,0
83,5,random,hidden,-603.0,120,0,21,17,1,0
84,5,random,hidden,-437.5,120,0,10,28,1,0
85,5,random,hidden,-476.5,120,0,13,24,1,0
86,5,random,hidden,-629.5,120,0,21,21,0,0
87,5,random,hidden,-436.0,120,0,12,19,1,0
88,5,random,hidden,-836.5,120,0,33,13,0,0
89,5,random,hidden,-566.5,120,0,16,28,0,0
90,5,random,hidden,-503.5,120,0,13,27,0,0
91,5,random,hidden,-320.5,120,0,5,25,1,0
92,5,random,hidden,-484.0,120,0,15,17,1,0
93,5,random,hidden,-440.5,120,0,13,16,1,0
94,5,random,hidden,-464.5,120,0,12,25,1,0
95,5,random,hidden,-487.5,120,0,13,26,1,0
96,5,random,hidden,-424.5,120,0,11,21,1,0
97,5,random,hidden,-502.0,120,0,14,26,1,0
98,5,random,hidden,-516.0,120,0,17,16,1,0
99,5,random,hidden,-222.0,99,1,4,22,1,1
