episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,1,q_learning,hidden,44.0,16,1,0,0,1,1
1,1,q_learning,hidden,40.0,20,1,0,0,1,1
2,1,q_learning,hidden,41.0,19,1,0,0,1,1
3,1,q_learning,hidden,31.0,19,1,0,2,1,1
4,1,q_learning,hidden,38.0,17,1,0,1,1,1
5,1,q_learning,hidden,40.0,20,1,0,0,1,1
6,1,q_learning,hidden,41.0,19,1,0,0,1,1
7,1,q_learning,hidden,41.0,19,1,0,0,1,1
8,1,q_learning,hidden,39.0,16,1,0,1,1,1
9,1,q_learning,hidden,37.0,18,1,0,1,1,1
10,1,q_learning,hidden,36.0,24,1,0,0,1,1
11,1,q_learning,hidden,30.0,20,1,0,2,1,1
12,1,q_learning,hidden,35.0,20,1,0,1,1,1
13,1,q_learning,hidden,42.0,18,1,0,0,1,1
14,1,q_learning,hidden,37.0,18,1,0,1,1,1
15,1,q_learning,hidden,41.0,19,1,0,0,1,1
16,1,q_learning,hidden,41.0,19,1,0,0,1,1
17,1,q_learning,hidden,25.0,20,1,0,3,1,1
18,1,q_learning,hidden,33.0,17,1,0,2,1,1
19,1,q_learning,hidden,35.0,25,1,0,0,1,1
20,1,q_learning,hidden,32.0,23,1,0,1,1,1
21,1,q_learning,hidden,38.0,17,1,0,1,1,1
22,1,q_learning,hidden,32.0,18,1,0,2,1,1
23,1,q_learning,hidden,40.0,20,1,0,0,1,1
24,1,q_learning,hidden,39.0,21,1,0,0,1,1
25,1,q_learning,hidden,43.0,17,1,0,0,1,1
26,1,q_learning,hidden,43.0,17,1,0,0,1,1
27,1,q_learning,hidden,40.0,20,1,0,0,1,1
28,1,q_learning,hidden,26.0,19,1,0,3,1,1
29,1,q_learning,hidden,38.0,17,1,0,1,1,1
30,1,q_learning,hidden,40.0,20,1,0,0,1,1
31,1,q_learning,hidden,41.0,19,1,0,0,1,1
32,1,q_learning,hidden,42.0,18,1,0,0,1,1
33,1,q_learning,hidden,42.0,18,1,0,0,1,1
34,1,q_learning,hidden,32.0,23,1,0,1,1,1
35,1,q_learning,hidden,44.0,16,1,0,0,1,1
36,1,q_learning,hidden,30.0,20,1,0,2,1,1
37,1,q_learning,hidden,40.0,20,1,0,0,1,1
38,1,q_learning,hidden,40.0,20,1,0,0,1,1
39,1,q_learning,hidden,27.0,18,1,0,3,1,1
40,1,q_learning,hidden,36.0,19,1,0,1,1,1
41,1,q_learning,hidden,31.0,19,1,0,2,1,1
42,1,q_learning,hidden,41.0,19,1,0,0,1,1
43,1,q_learning,hidden,22.0,18,1,0,4,1,1
44,1,q_learning,hidden,35.0,20,1,0,1,1,1
45,1,q_learning,hidden,39.0,21,1,0,0,1,1
46,1,q_learning,hidden,41.0,19,1,0,0,1,1
47,1,q_learning,hidden,31.0,19,1,0,2,1,1
48,1,q_learning,hidden,42.0,18,1,0,0,1,1
49,1,q_learning,hidden,37.0,18,1,0,1,1,1
50,1,q_learning,hidden,41.0,19,1,0,0,1,1
51,1,q_learning,hidden,19.0,21,1,0,4,1,1
52,1,q_learning,hidden,42.0,18,1,0,0,1,1
53,1,q_learning,hidden,36.0,24,1,0,0,1,1
54,1,q_learning,hidden,27.0,18,1,0,3,1,1
55,1,q_learning,hidden,38.0,22,1,0,0,1,1
56,1,q_learning,hidden,43.0,17,1,0,0,1,1
57,1,q_learning,hidden,42.0,18,1,0,0,1,1
58,1,q_learning,hidden,38.0,22,1,0,0,1,1
59,1,q_learning,hidden,41.0,19,1,0,0,1,1
60,1,q_learning,hidden,41.0,19,1,0,0,1,1
61,1,q_learning,hidden,41.0,19,1,0,0,1,1
62,1,q_learning,hidden,43.0,17,1,0,0,1,1
63,1,q_learning,hidden,36.0,24,1,0,0,1,1
64,1,q_learning,hidden,30.0,20,1,0,2,1,1
65,1,q_learning,hidden,40.0,20,1,0,0,1,1
66,1,q_learning,hidden,36.0,19,1,0,1,1,1
67,1,q_learning,hidden,40.0,20,1,0,0,1,1
68,1,q_learning,hidden,44.0,16,1,0,0,1,1
69,1,q_learning,hidden,30.0,20,1,0,2,1,1
70,1,q_learning,hidden,34.0,21,1,0,1,1,1
71,1,q_learning,hidden,33.0,22,1,0,1,1,1
72,1,q_learning,hidden,37.0,18,1,0,1,1,1
73,1,q_learning,hidden,23.0,22,1,0,3,1,1
74,1,q_learning,hidden,41.0,19,1,0,0,1,1
75,1,q_learning,hidden,38.0,17,1,0,1,1,1
76,1,q_learning,hidden,35.0,20,1,0,1,1,1
77,1,q_learning,hidden,36.0,19,1,0,1,1,1
78,1,q_learning,hidden,31.0,19,1,0,2,1,1
79,1,q_learning,hidden,33.0,17,1,0,2,1,1
80,1,q_learning,hidden,23.0,22,1,0,3,1,1
81,1,q_learning,hidden,30.0,20,1,0,2,1,1
82,1,q_learning,hidden,45.0,15,1,0,0,1,1
83,1,q_learning,hidden,37.0,18,1,0,1,1,1
84,1,q_learning,hidden,32.0,23,1,0,1,1,1
85,1,q_learning,hidden,30.0,20,1,0,2,1,1
86,1,q_learning,hidden,26.0,19,1,0,3,1,1
87,1,q_learning,hidden,39.0,21,1,0,0,1,1
88,1,q_learning,hidden,21.0,19,1,0,4,1,1
89,1,q_learning,hidden,40.0,20,1,0,0,1,1
90,1,q_learning,hidden,37.0,18,1,0,1,1,1
91,1,q_learning,hidden,36.0,19,1,0,1,1,1
92,1,q_learning,hidden,42.0,18,1,0,0,1,1
93,1,q_learning,hidden,37.0,18,1,0,1,1,1
94,1,q_learning,hidden,41.0,19,1,0,0,1,1
95,1,q_learning,hidden,36.0,19,1,0,1,1,1
96,1,q_learning,hidden,41.0,19,1,0,0,1,1
97,1,q_learning,hidden,36.0,19,1,0,1,1,1
98,1,q_learning,hidden,39.0,21,1,0,0,1,1
99,1,q_learning,hidden,33.0,17,1,0,2,1,1
