episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,2,random,observable,-394.5,120,0,6,35,1,0
1,2,random,observable,-376.0,120,0,8,23,1,0
2,2,random,observable,-301.0,120,0,5,19,0,0
3,2,random,observable,-724.5,120,0,26,21,1,0
4,2,random,observable,-497.5,120,0,18,9,1,0
5,2,random,observable,-740.5,120,0,29,13,1,0
6,2,random,observable,-692.0,120,0,26,15,1,0
7,2,random,observable,-720.5,120,0,27,15,0,0
8,2,random,observable,-476.5,120,0,15,14,0,0
9,2,random,observable,-417.5,120,0,9,26,0,0
10,2,random,observable,-781.5,120,0,31,11,0,0
11,2,random,observable,-468.5,120,0,16,10,1,0
12,2,random,observable,-386.0,120,0,11,12,0,0
13,2,random,observable,-690.5,120,0,26,15,1,0
14,2,random,observable,-641.0,120,0,24,11,0,0
15,2,random,observable,-325.0,120,0,6,20,0,0
16,2,random,observable,-514.5,120,0,18,11,1,0
17,2,random,observable,-391.5,120,0,10,17,0,0
18,2,random,observable,-630.5,120,0,22,17,0,0
19,2,random,observable,-545.5,120,0,18,15,0,0
20,2,random,observable,-712.0,120,0,22,33,0,0
21,2,random,observable,-459.0,120,0,13,20,1,0
22,2,random,observable,-314.0,120,0,5,24,1,0
23,2,random,observable,-593.0,120,0,18,27,1,0
24,2,random,observable,-495.0,120,0,15,19,1,0
25,2,random,observable,-296.5,120,0,5,18,0,0
26,2,random,observable,-631.0,120,0,20,24,0,0
27,2,random,observable,-483.5,120,0,13,23,0,0
28,2,random,observable,-441.5,120,0,12,19,0,0
29,2,random,observable,-397.5,120,0,9,24,1,0
30,2,random,observable,-355.0,120,0,9,15,1,0
31,2,random,observable,-502.5,120,0,16,15,0,0
32,2,random,observable,-630.0,120,0,20,24,0,0
33,2,random,observable,-905.0,120,0,37,12,0,0
34,2,random,observable,-485.5,120,0,10,37,1,0
35,2,random,observable,-640.5,120,0,24,12,1,0
36,2,random,observable,-229.0,120,0,0,26,1,0
37,2,random,observable,-348.0,120,0,8,18,1,0
38,2,random,observable,-385.0,120,0,9,21,1,0
39,2,random,observable,-677.0,120,0,26,10,0,0
40,2,random,observable,-626.5,120,0,22,16,0,0
41,2,random,observable,-500.5,120,0,16,17,1,0
42,2,random,observable,-665.5,120,0,22,24,0,0
43,2,random,observable,-399.5,120,0,10,19,0,0
44,2,random,observable,-551.0,120,0,16,27,1,0
45,2,random,observable,-581.0,120,0,20,14,0,0
46,2,random,observable,-556.5,120,0,18,17,0,0
47,2,random,observable,-631.5,120,0,22,18,1,0
48,2,random,observable,-364.0,120,0,6,27,0,0
49,2,random,observable,-570.0,120,0,21,11,1,0
50,2,random,observable,-367.0,120,0,8,22,1,0
51,2,random,observable,-648.5,120,0,24,14,1,0
52,2,random,observable,-543.5,120,0,15,27,0,0
53,2,random,observable,-538.5,120,0,19,10,0,0
54,2,random,observable,-819.5,120,0,33,10,0,0
55,2,random,observable,-470.5,120,0,12,26,1,0
56,2,random,observable,-615.0,120,0,22,16,1,0
57,2,random,observable,-856.5,120,0,33,18,0,0
58,2,random,observable,-474.0,120,0,13,23,1,0
59,2,random,observable,-626.0,120,0,22,17,1,0
60,2,random,observable,-418.5,120,0,10,22,0,0
61,2,random,observable,-465.0,120,0,13,22,1,0
62,2,random,observable,-439.5,120,0,12,21,1,0
63,2,random,observable,-695.0,120,0,24,21,0,0
64,2,random,observable,-977.0,120,0,42,6,0,0
65,2,random,observable,-359.5,120,0,6,27,0,0
66,2,random,observable,-595.5,120,0,16,33,0,0
67,2,random,observable,-397.5,120,0,8,28,1,0
68,2,random,observable,-531.5,120,0,15,27,1,0
69,2,random,observable,-800.5,120,0,31,15,0,0
70,2,random,observable,-208.0,86,1,5,18,1,1
71,2,random,observable,-601.0,120,0,20,19,0,0
72,2,random,observable,-359.0,120,0,9,16,1,0
73,2,random,observable,-150.5,72,1,5,9,1,1
74,2,random,observable,-475.0,120,0,13,24,1,0
75,2,random,observable,-322.0,120,0,5,25,1,0
76,2,random,observable,-536.5,120,0,17,19,1,0
77,2,random,observable,-516.0,120,0,16,18,0,0
78,2,random,observable,-451.0,120,0,13,17,0,0
79,2,random,observable,-680.0,120,0,25,16,1,0
80,2,random,observable,-388.5,120,0,5,38,1,0
81,2,random,observable,-847.5,120,0,33,16,0,0
82,2,random,observable,-475.5,119,1,16,21,1,1
83,2,random,observable,-532.5,120,0,17,17,0,0
84,2,random,observable,-358.5,120,0,6,27,1,0
85,2,random,observable,-567.0,120,0,18,22,1,0
86,2,random,observable,-382.0,92,1,15,12,1,1
87,2,random,observable,-406.0,120,0,12,14,1,0
88,2,random,observable,-373.5,120,0,10,15,1,0
89,2,random,observable,-354.5,120,0,9,15,1,0
90,2,random,observable,-518.0,103,1,21,13,1,1
91,2,random,observable,-354.5,120,0,4,35,1,0
92,2,random,observable,-337.5,120,0,5,26,0,0
93,2,random,observable,-854.5,120,0,33,17,0,0
94,2,random,observable,-231.5,120,0,2,19,1,0
95,2,random,observable,-391.5,120,0,8,27,1,0
96,2,random,observable,-366.0,120,0,8,20,0,0
97,2,random,observable,-574.5,120,0,17,27,1,0
98,2,random,observable,-535.5,120,0,16,23,1,0
99,2,random,observable,-480.0,120,0,16,11,0,0
