episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,8,random,hidden,-370.5,120,0,9,19,1,0
1,8,random,hidden,-303.5,120,0,1,37,1,0
2,8,random,hidden,-493.0,120,0,16,15,1,0
3,8,random,hidden,-774.0,120,0,31,9,0,0
4,8,random,hidden,-492.5,120,0,16,13,0,0
5,8,random,hidden,-734.0,120,0,26,23,1,0
6,8,random,hidden,-716.0,120,0,28,12,1,0
7,8,random,hidden,-652.5,120,0,22,21,0,0
8,8,random,hidden,-486.5,120,0,15,18,1,0
9,8,random,hidden,-692.0,120,0,28,5,0,0
10,8,random,hidden,-457.0,120,0,12,24,1,0
11,8,random,hidden,-589.5,120,0,20,18,1,0
12,8,random,hidden,-458.0,120,0,13,20,1,0
13,8,random,hidden,-484.0,113,1,16,24,1,1
14,8,random,hidden,-215.0,120,0,0,23,1,0
15,8,random,hidden,-716.5,120,0,28,10,0,0
16,8,random,hidden,-396.5,120,0,7,32,1,0
17,8,random,hidden,-659.5,120,0,22,22,0,0
18,8,random,hidden,-671.0,120,0,24,16,0,0
19,8,random,hidden,-797.0,120,0,31,15,1,0
20,8,random,hidden,-675.0,120,0,25,13,0,0
21,8,random,hidden,-699.0,120,0,25,18,0,0
22,8,random,hidden,-1033.0,120,0,45,5,0,0
23,8,random,hidden,-229.0,120,0,2,18,1,0
24,8,random,hidden,-568.0,120,0,19,16,0,0
25,8,random,hidden,-453.5,120,0,14,13,0,0
26,8,random,hidden,-112.5,80,1,2,12,1,1
27,8,random,hidden,-594.5,120,0,19,23,1,0
28,8,random,hidden,-549.5,120,0,17,20,0,0
29,8,random,hidden,-401.5,76,1,14,22,1,1
30,8,random,hidden,-394.0,120,0,12,10,0,0
31,8,random,hidden,-515.5,120,0,18,11,1,0
32,8,random,hidden,-406.5,120,0,12,14,1,0
33,8,random,hidden,-331.5,120,0,8,15,1,0
34,8,random,hidden,-723.0,120,0,29,9,1,0
35,8,random,hidden,-389.0,120,0,5,37,0,0
36,8,random,hidden,-470.5,120,0,14,18,1,0
37,8,random,hidden,-568.0,120,0,18,22,1,0
38,8,random,hidden,-312.0,120,0,3,29,0,0
39,8,random,hidden,-413.5,120,0,10,23,1,0
40,8,random,hidden,-466.0,120,0,14,18,1,0
41,8,random,hidden,-564.0,120,0,19,18,1,0
42,8,random,hidden,-575.5,120,0,19,17,0,0
43,8,random,hidden,-577.5,120,0,19,18,0,0
44,8,random,hidden,-493.0,120,0,13,25,0,0
45,8,random,hidden,-444.0,120,0,10,29,1,0
46,8,random,hidden,-534.0,120,0,17,19,1,0
47,8,random,hidden,-346.5,120,0,7,22,1,0
48,8,random,hidden,-634.0,120,0,22,17,0,0
49,8,random,hidden,-401.0,120,0,8,26,0,0
50,8,random,hidden,-260.5,120,0,3,20,1,0
51,8,random,hidden,-596.5,120,0,20,19,0,0
52,8,random,hidden,-606.0,120,0,20,20,0,0
53,8,random,hidden,-606.0,120,0,20,20,0,0
54,8,random,hidden,-628.0,120,0,22,19,1,0
55,8,random,hidden,-478.5,120,0,13,24,1,0
56,8,random,hidden,-641.0,120,0,22,19,0,0
57,8,random,hidden,-303.0,120,0,8,9,1,0
58,8,random,hidden,-119.0,85,1,2,13,1,1
59,8,random,hidden,-415.5,120,0,11,20,1,0
60,8,random,hidden,-695.5,120,0,27,10,0,0
61,8,random,hidden,-552.0,120,0,18,17,0,0
62,8,random,hidden,-260.5,120,0,5,11,0,0
63,8,random,hidden,-334.0,120,0,5,27,1,0
64,8,random,hidden,-446.0,120,0,10,27,0,0
65,8,random,hidden,-644.0,120,0,20,27,0,0
66,8,random,hidden,-758.0,120,0,30,12,1,0
67,8,random,hidden,-546.0,120,0,18,15,0,0
68,8,random,hidden,-739.5,120,0,29,10,0,0
69,8,random,hidden,-665.0,120,0,23,19,0,0
70,8,random,hidden,-584.0,120,0,19,21,1,0
71,8,random,hidden,-433.0,120,1,14,21,1,1
72,8,random,hidden,-446.5,120,0,12,22,1,0
73,8,random,hidden,-461.0,120,0,10,33,1,0
74,8,random,hidden,-628.0,120,0,21,22,1,0
75,8,random,hidden,-923.0,120,0,38,13,1,0
76,8,random,hidden,-892.0,120,0,38,7,1,0
77,8,random,hidden,-418.0,120,0,11,18,0,0
78,8,random,hidden,-653.5,120,0,22,21,0,0
79,8,random,hidden,-589.0,120,0,21,15,1,0
80,8,random,hidden,-352.5,120,0,9,15,1,0
81,8,random,hidden,-540.5,120,0,19,11,0,0
82,8,random,hidden,-511.5,120,0,17,15,1,0
83,8,random,hidden,-425.5,120,0,8,31,0,0
84,8,random,hidden,-448.0,120,0,12,22,1,0
85,8,random,hidden,-241.5,120,0,1,25,1,0
86,8,random,hidden,-439.0,120,0,13,14,0,0
87,8,random,hidden,-370.0,120,0,5,35,1,0
88,8,random,hidden,-481.0,120,0,10,34,0,0
89,8,random,hidden,-373.5,120,0,7,25,0,0
90,8,random,hidden,-641.5,120,0,23,15,0,0
91,8,random,hidden,-438.0,120,0,11,22,0,0
92,8,random,hidden,-767.0,120,0,29,16,0,0
93,8,random,hidden,-690.0,120,0,24,20,0,0
94,8,random,hidden,-563.0,120,0,19,17,1,0
95,8,random,hidden,-685.0,120,0,25,15,0,0
96,8,random,hidden,-564.0,120,0,19,15,0,0
97,8,random,hidden,-417.5,120,0,12,14,0,0
98,8,random,hidden,-484.0,120,0,16,13,1,0
99,8,random,hidden,-494.5,120,0,15,19,1,0
