episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,0,q_learning,hidden,31.0,19,1,0,2,1,1
1,0,q_learning,hidden,38.0,22,1,0,0,1,1
2,0,q_learning,hidden,34.0,21,1,0,1,1,1
3,0,q_learning,hidden,31.0,19,1,0,2,1,1
4,0,q_learning,hidden,31.0,19,1,0,2,1,1
5,0,q_learning,hidden,40.0,20,1,0,0,1,1
6,0,q_learning,hidden,33.0,22,1,0,1,1,1
7,0,q_learning,hidden,39.0,21,1,0,0,1,1
8,0,q_learning,hidden,31.0,19,1,0,2,1,1
9,0,q_learning,hidden,35.0,20,1,0,1,1,1
10,0,q_learning,hidden,39.0,16,1,0,1,1,1
11,0,q_learning,hidden,24.0,21,1,0,3,1,1
12,0,q_learning,hidden,41.0,14,1,0,1,1,1
13,0,q_learning,hidden,35.0,20,1,0,1,1,1
14,0,q_learning,hidden,26.0,19,1,0,3,1,1
15,0,q_learning,hidden,35.0,20,1,0,1,1,1
16,0,q_learning,hidden,43.0,17,1,0,0,1,1
17,0,q_learning,hidden,29.0,21,1,0,2,1,1
18,0,q_learning,hidden,46.0,14,1,0,0,1,1
19,0,q_learning,hidden,30.0,15,1,0,3,1,1
20,0,q_learning,hidden,28.0,17,1,0,3,1,1
21,0,q_learning,hidden,30.0,20,1,0,2,1,1
22,0,q_learning,hidden,42.0,18,1,0,0,1,1
23,0,q_learning,hidden,32.0,18,1,0,2,1,1
24,0,q_learning,hidden,24.0,16,1,0,4,1,1
25,0,q_learning,hidden,28.0,17,1,0,3,1,1
26,0,q_learning,hidden,28.0,17,1,0,3,1,1
27,0,q_learning,hidden,31.0,19,1,0,2,1,1
28,0,q_learning,hidden,33.0,17,1,0,2,1,1
29,0,q_learning,hidden,36.0,19,1,0,1,1,1
30,0,q_learning,hidden,40.0,20,1,0,0,1,1
31,0,q_learning,hidden,35.0,20,1,0,1,1,1
32,0,q_learning,hidden,38.0,22,1,0,0,1,1
33,0,q_learning,hidden,43.0,17,1,0,0,1,1
34,0,q_learning,hidden,27.0,18,1,0,3,1,1
35,0,q_learning,hidden,40.0,20,1,0,0,1,1
36,0,q_learning,hidden,36.0,19,1,0,1,1,1
37,0,q_learning,hidden,37.0,18,1,0,1,1,1
38,0,q_learning,hidden,25.0,20,1,0,3,1,1
39,0,q_learning,hidden,44.0,16,1,0,0,1,1
40,0,q_learning,hidden,38.0,17,1,0,1,1,1
41,0,q_learning,hidden,40.0,20,1,0,0,1,1
42,0,q_learning,hidden,40.0,20,1,0,0,1,1
43,0,q_learning,hidden,31.0,19,1,0,2,1,1
44,0,q_learning,hidden,41.0,19,1,0,0,1,1
45,0,q_learning,hidden,22.0,23,1,0,3,1,1
46,0,q_learning,hidden,39.0,21,1,0,0,1,1
47,0,q_learning,hidden,34.0,16,1,0,2,1,1
48,0,q_learning,hidden,41.0,19,1,0,0,1,1
49,0,q_learning,hidden,41.0,19,1,0,0,1,1
50,0,q_learning,hidden,40.0,20,1,0,0,1,1
51,0,q_learning,hidden,30.0,20,1,0,2,1,1
52,0,q_learning,hidden,40.0,15,1,0,1,1,1
53,0,q_learning,hidden,37.0,18,1,0,1,1,1
54,0,q_learning,hidden,37.0,18,1,0,1,1,1
55,0,q_learning,hidden,35.0,20,1,0,1,1,1
56,0,q_learning,hidden,44.0,16,1,0,0,1,1
57,0,q_learning,hidden,30.0,25,1,0,1,1,1
