episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,0,random,hidden,-390.0,120,0,8,26,1,0
1,0,random,hidden,-336.5,120,0,6,23,1,0
2,0,random,hidden,-617.5,120,0,21,17,0,0
3,0,random,hidden,-487.0,120,0,13,24,0,0
4,0,random,hidden,-347.5,120,0,7,22,1,0
5,0,random,hidden,-565.5,120,0,16,29,1,0
6,0,random,hidden,-805.5,120,0,32,14,1,0
7,0,random,hidden,-359.5,120,0,9,16,1,0
8,0,random,hidden,-373.0,120,0,8,23,1,0
9,0,random,hidden,-668.5,120,0,25,14,1,0
10,0,random,hidden,-625.0,120,0,24,7,0,0
11,0,random,hidden,-648.5,120,0,24,14,1,0
12,0,random,hidden,-304.5,120,0,7,12,0,0
13,0,random,hidden,-408.5,120,0,11,18,1,0
14,0,random,hidden,-488.5,120,0,14,20,0,0
15,0,random,hidden,-629.0,120,0,23,12,0,0
16,0,random,hidden,-567.0,120,0,21,8,0,0
17,0,random,hidden,-513.5,120,0,13,31,1,0
18,0,random,hidden,-394.0,120,0,8,25,0,0
19,0,random,hidden,-733.5,120,0,28,15,1,0
20,0,random,hidden,-407.5,120,0,10,23,1,0
21,0,random,hidden,-638.5,120,0,21,24,1,0
22,0,random,hidden,-298.5,120,0,1,36,1,0
23,0,random,hidden,-342.0,120,0,6,25,1,0
24,0,random,hidden,-623.5,120,0,22,15,0,0
25,0,random,hidden,-639.0,120,0,21,24,1,0
26,0,random,hidden,-565.0,120,0,16,27,0,0
27,0,random,hidden,-307.5,120,0,4,26,1,0
28,0,random,hidden,-347.0,120,0,5,30,1,0
29,0,random,hidden,-305.0,120,0,2,31,0,0
30,0,random,hidden,-400.5,120,0,8,28,1,0
31,0,random,hidden,-520.5,120,0,16,20,1,0
32,0,random,hidden,-391.0,120,0,10,19,1,0
33,0,random,hidden,-717.5,120,0,27,14,0,0
34,0,random,hidden,-502.0,120,0,18,7,0,0
35,0,random,hidden,-518.0,120,0,17,14,0,0
36,0,random,hidden,-636.5,120,0,22,17,0,0
37,0,random,hidden,-646.0,120,0,24,12,0,0
38,0,random,hidden,-896.5,120,0,38,5,0,0
39,0,random,hidden,-507.5,117,1,20,12,1,1
40,0,random,hidden,-676.5,120,0,25,14,0,0
41,0,random,hidden,-326.5,120,0,7,18,1,0
42,0,random,hidden,-500.5,120,0,15,20,1,0
43,0,random,hidden,-495.5,120,0,15,17,0,0
44,0,random,hidden,-523.0,120,0,16,21,1,0
45,0,random,hidden,-358.5,120,0,7,22,0,0
46,0,random,hidden,-134.5,75,1,4,10,1,1
47,0,random,hidden,-505.5,120,0,17,14,1,0
48,0,random,hidden,-672.0,120,0,26,11,1,0
49,0,random,hidden,-415.0,120,0,12,15,1,0
50,0,random,hidden,-546.5,120,0,20,7,0,0
51,0,random,hidden,-827.0,120,0,33,14,1,0
52,0,random,hidden,-467.5,120,0,14,16,0,0
53,0,random,hidden,-663.0,120,0,24,17,1,0
54,0,random,hidden,-376.0,120,0,9,17,0,0
55,0,random,hidden,-441.5,120,0,12,18,0,0
56,0,random,hidden,-374.0,120,0,6,31,1,0
57,0,random,hidden,-537.0,120,0,18,16,1,0
58,0,random,hidden,-498.5,120,0,15,20,1,0
59,0,random,hidden,-407.0,120,0,9,25,1,0
60,0,random,hidden,-674.0,120,0,26,10,0,0
61,0,random,hidden,-368.0,120,0,8,21,0,0
62,0,random,hidden,-302.0,120,0,4,25,1,0
63,0,random,hidden,-389.5,120,0,9,20,0,0
64,0,random,hidden,-447.5,120,0,13,18,1,0
65,0,random,hidden,-341.5,120,0,4,31,0,0
66,0,random,hidden,-537.5,120,0,16,22,0,0
67,0,random,hidden,-622.5,120,0,21,19,0,0
68,0,random,hidden,-605.5,120,0,22,12,0,0
69,0,random,hidden,-531.0,120,0,17,19,1,0
70,0,random,hidden,-529.0,120,0,17,18,1,0
71,0,random,hidden,-593.0,120,0,19,21,0,0
72,0,random,hidden,-489.0,120,0,15,17,0,0
73,0,random,hidden,-263.5,120,0,3,21,1,0
74,0,random,hidden,-368.5,120,0,9,18,1,0
75,0,random,hidden,-546.0,120,0,17,21,1,0
76,0,random,hidden,-450.5,120,0,10,28,0,0
77,0,random,hidden,-546.5,120,0,19,13,1,0
78,0,random,hidden,-310.0,120,0,4,27,1,0
79,0,random,hidden,-454.5,120,0,11,27,1,0
80,0,random,hidden,-348.0,120,0,5,30,1,0
81,0,random,hidden,-402.0,120,0,10,20,1,0
82,0,random,hidden,-368.0,120,0,7,26,1,0
83,0,random,hidden,-567.5,120,0,19,18,1,0
84,0,random,hidden,-659.5,120,0,22,22,0,0
85,0,random,hidden,-363.5,120,0,7,25,1,0
86,0,random,hidden,-218.5,89,1,4,24,1,1
87,0,random,hidden,-753.5,120,0,28,17,0,0
88,0,random,hidden,-826.5,120,0,33,14,1,0
89,0,random,hidden,-495.5,120,0,15,17,0,0
90,0,random,hidden,-630.5,120,0,21,23,1,0
91,0,random,hidden,-308.5,120,0,5,21,1,0
92,0,random,hidden,-579.5,120,0,19,20,1,0
93,0,random,hidden,-737.0,120,0,28,16,1,0
94,0,random,hidden,-434.0,120,0,10,27,1,0
95,0,random,hidden,-589.5,120,0,21,12,0,0
96,0,random,hidden,-726.0,120,0,27,18,1,0
97,0,random,hidden,-650.5,120,0,23,16,0,0
98,0,random,hidden,-949.0,120,0,41,5,0,0
99,0,random,hidden,-609.5,120,0,22,13,0,0
