episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,6,q_learning,hidden,29.0,21,1,0,2,1,1
1,6,q_learning,hidden,40.0,20,1,0,0,1,1
2,6,q_learning,hidden,40.0,20,1,0,0,1,1
3,6,q_learning,hidden,40.0,20,1,0,0,1,1
4,6,q_learning,hidden,36.0,19,1,0,1,1,1
5,6,q_learning,hidden,37.0,18,1,0,1,1,1
6,6,q_learning,hidden,33.0,17,1,0,2,1,1
7,6,q_learning,hidden,42.0,18,1,0,0,1,1
8,6,q_learning,hidden,34.0,16,1,0,2,1,1
9,6,q_learning,hidden,31.0,19,1,0,2,1,1
10,6,q_learning,hidden,36.0,19,1,0,1,1,1
11,6,q_learning,hidden,41.0,19,1,0,0,1,1
12,6,q_learning,hidden,35.0,20,1,0,1,1,1
13,6,q_learning,hidden,36.0,19,1,0,1,1,1
14,6,q_learning,hidden,32.0,18,1,0,2,1,1
15,6,q_learning,hidden,43.0,17,1,0,0,1,1
16,6,q_learning,hidden,37.0,18,1,0,1,1,1
17,6,q_learning,hidden,32.0,18,1,0,2,1,1
18,6,q_learning,hidden,36.0,19,1,0,1,1,1
19,6,q_learning,hidden,42.0,18,1,0,0,1,1
20,6,q_learning,hidden,34.0,16,1,0,2,1,1
21,6,q_learning,hidden,32.0,23,1,0,1,1,1
22,6,q_learning,hidden,36.0,24,1,0,0,1,1
23,6,q_learning,hidden,40.0,20,1,0,0,1,1
24,6,q_learning,hidden,36.0,19,1,0,1,1,1
25,6,q_learning,hidden,35.0,20,1,0,1,1,1
26,6,q_learning,hidden,35.0,20,1,0,1,1,1
27,6,q_learning,hidden,38.0,22,1,0,0,1,1
28,6,q_learning,hidden,28.0,17,1,0,3,1,1
29,6,q_learning,hidden,32.0,23,1,0,1,1,1
30,6,q_learning,hidden,43.0,17,1,0,0,1,1
31,6,q_learning,hidden,36.0,19,1,0,1,1,1
32,6,q_learning,hidden,35.0,20,1,0,1,1,1
33,6,q_learning,hidden,41.0,19,1,0,0,1,1
34,6,q_learning,hidden,34.0,21,1,0,1,1,1
35,6,q_learning,hidden,41.0,19,1,0,0,1,1
36,6,q_learning,hidden,43.0,17,1,0,0,1,1
37,6,q_learning,hidden,41.0,19,1,0,0,1,1
38,6,q_learning,hidden,35.0,20,1,0,1,1,1
39,6,q_learning,hidden,35.0,20,1,0,1,1,1
40,6,q_learning,hidden,36.0,19,1,0,1,1,1
41,6,q_learning,hidden,36.0,19,1,0,1,1,1
42,6,q_learning,hidden,37.0,23,1,0,0,1,1
43,6,q_learning,hidden,34.0,21,1,0,1,1,1
44,6,q_learning,hidden,39.0,16,1,0,1,1,1
45,6,q_learning,hidden,41.0,19,1,0,0,1,1
46,6,q_learning,hidden,39.0,21,1,0,0,1,1
47,6,q_learning,hidden,34.0,21,1,0,1,1,1
48,6,q_learning,hidden,43.0,17,1,0,0,1,1
49,6,q_learning,hidden,36.0,19,1,0,1,1,1
50,6,q_learning,hidden,41.0,19,1,0,0,1,1
51,6,q_learning,hidden,40.0,20,1,0,0,1,1
52,6,q_learning,hidden,30.0,20,1,0,2,1,1
53,6,q_learning,hidden,41.0,19,1,0,0,1,1
54,6,q_learning,hidden,39.0,21,1,0,0,1,1
55,6,q_learning,hidden,34.0,16,1,0,2,1,1
56,6,q_learning,hidden,38.0,17,1,0,1,1,1
57,6,q_learning,hidden,39.0,21,1,0,0,1,1
58,6,q_learning,hidden,27.0,23,1,0,2,1,1
59,6,q_learning,hidden,27.0,18,1,0,3,1,1
60,6,q_learning,hidden,36.0,19,1,0,1,1,1
61,6,q_learning,hidden,37.0,23,1,0,0,1,1
62,6,q_learning,hidden,40.0,20,1,0,0,1,1
63,6,q_learning,hidden,40.0,20,1,0,0,1,1
64,6,q_learning,hidden,42.0,18,1,0,0,1,1
65,6,q_learning,hidden,41.0,19,1,0,0,1,1
66,6,q_learning,hidden,33.0,22,1,0,1,1,1
67,6,q_learning,hidden,33.0,17,1,0,2,1,1
68,6,q_learning,hidden,26.0,19,1,0,3,1,1
69,6,q_learning,hidden,41.0,19,1,0,0,1,1
70,6,q_learning,hidden,34.0,16,1,0,2,1,1
71,6,q_learning,hidden,40.0,20,1,0,0,1,1
72,6,q_learning,hidden,40.0,20,1,0,0,1,1
73,6,q_learning,hidden,43.0,17,1,0,0,1,1
74,6,q_learning,hidden,39.0,21,1,0,0,1,1
75,6,q_learning,hidden,37.0,18,1,0,1,1,1
76,6,q_learning,hidden,31.0,19,1,0,2,1,1
77,6,q_learning,hidden,34.0,21,1,0,1,1,1
78,6,q_learning,hidden,42.0,18,1,0,0,1,1
79,6,q_learning,hidden,35.0,20,1,0,1,1,1
80,6,q_learning,hidden,38.0,17,1,0,1,1,1
81,6,q_learning,hidden,38.0,17,1,0,1,1,1
82,6,q_learning,hidden,41.0,19,1,0,0,1,1
83,6,q_learning,hidden,31.0,19,1,0,2,1,1
84,6,q_learning,hidden,38.0,17,1,0,1,1,1
85,6,q_learning,hidden,32.0,18,1,0,2,1,1
86,6,q_learning,hidden,33.0,17,1,0,2,1,1
87,6,q_learning,hidden,43.0,17,1,0,0,1,1
88,6,q_learning,hidden,31.0,19,1,0,2,1,1
89,6,q_learning,hidden,25.0,20,1,0,3,1,1
90,6,q_learning,hidden,42.0,18,1,0,0,1,1
91,6,q_learning,hidden,40.0,20,1,0,0,1,1
92,6,q_learning,hidden,41.0,19,1,0,0,1,1
93,6,q_learning,hidden,33.0,22,1,0,1,1,1
94,6,q_learning,hidden,29.0,21,1,0,2,1,1
95,6,q_learning,hidden,41.0,19,1,0,0,1,1
96,6,q_learning,hidden,40.0,20,1,0,0,1,1
97,6,q_learning,hidden,39.0,21,1,0,0,1,1
98,6,q_learning,hidden,36.0,19,1,0,1,1,1
99,6,q_learning,hidden,37.0,23,1,0,0,1,1
