episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,9,random,observable,-328.0,120,0,3,32,0,0
1,9,random,observable,-552.0,120,0,17,23,1,0
2,9,random,observable,-654.5,120,0,22,23,1,0
3,9,random,observable,-744.0,120,0,29,13,1,0
4,9,random,observable,-353.0,120,0,4,33,0,0
5,9,random,observable,-278.5,120,0,1,30,0,0
6,9,random,observable,-370.0,120,0,6,31,1,0
7,9,random,observable,-516.0,120,0,17,16,1,0
8,9,random,observable,-629.0,120,0,22,18,1,0
9,9,random,observable,-487.5,120,0,15,18,1,0
10,9,random,observable,-570.5,120,0,19,16,0,0
11,9,random,observable,-578.5,120,0,17,28,1,0
12,9,random,observable,-745.5,120,0,28,16,0,0
13,9,random,observable,-262.5,120,0,2,25,1,0
14,9,random,observable,-511.0,120,0,18,11,1,0
15,9,random,observable,-678.5,120,0,26,10,0,0
16,9,random,observable,-372.5,120,0,8,21,0,0
17,9,random,observable,-662.0,120,0,26,7,0,0
18,9,random,observable,-367.0,120,0,6,30,1,0
19,9,random,observable,-347.5,120,0,4,31,0,0
20,9,random,observable,-629.5,120,0,23,14,1,0
21,9,random,observable,-350.0,120,0,9,15,1,0
22,9,random,observable,-560.5,120,0,17,24,1,0
23,9,random,observable,-763.5,120,0,31,7,0,0
24,9,random,observable,-385.5,120,0,11,13,0,0
25,9,random,observable,-273.0,120,0,5,15,1,0
26,9,random,observable,-746.0,120,0,28,18,1,0
27,9,random,observable,-1064.5,120,0,46,7,0,0
28,9,random,observable,-884.0,120,0,34,21,1,0
29,9,random,observable,-528.5,120,0,16,22,1,0
30,9,random,observable,-542.0,120,0,14,31,0,0
31,9,random,observable,-441.0,120,0,10,29,1,0
32,9,random,observable,-501.5,120,0,15,18,0,0
33,9,random,observable,-553.0,120,0,19,13,0,0
34,9,random,observable,-578.5,120,0,19,18,0,0
35,9,random,observable,-617.0,120,0,21,20,1,0
36,9,random,observable,-565.0,120,0,19,16,0,0
37,9,random,observable,-608.5,120,0,23,10,1,0
38,9,random,observable,-553.5,120,0,18,18,0,0
39,9,random,observable,-904.0,120,0,39,3,0,0
40,9,random,observable,-395.5,120,0,10,20,1,0
41,9,random,observable,-536.5,120,0,18,15,1,0
42,9,random,observable,-318.0,120,0,7,16,1,0
43,9,random,observable,-376.5,120,0,11,10,0,0
44,9,random,observable,-932.0,120,0,39,9,0,0
45,9,random,observable,-628.0,120,0,22,16,0,0
46,9,random,observable,-407.5,97,1,15,16,1,1
47,9,random,observable,-555.0,120,0,18,17,0,0
48,9,random,observable,-613.5,120,0,22,15,1,0
49,9,random,observable,-554.5,120,0,14,35,1,0
50,9,random,observable,-682.5,120,0,23,23,0,0
51,9,random,observable,-574.5,120,0,18,23,1,0
52,9,random,observable,-356.5,120,0,7,24,1,0
53,9,random,observable,-671.5,120,0,25,14,1,0
54,9,random,observable,-375.5,120,0,8,21,0,0
55,9,random,observable,-774.0,120,0,30,15,1,0
56,9,random,observable,-381.5,120,0,9,21,1,0
57,9,random,observable,-863.5,120,0,35,11,0,0
58,9,random,observable,-407.5,120,0,8,31,1,0
59,9,random,observable,-697.5,120,0,22,32,1,0
60,9,random,observable,-382.0,120,0,6,33,1,0
61,9,random,observable,-664.0,120,0,23,21,1,0
62,9,random,observable,-630.5,120,0,24,10,1,0
63,9,random,observable,-619.0,120,0,21,20,1,0
64,9,random,observable,-290.0,120,0,3,25,0,0
65,9,random,observable,-724.5,120,0,28,12,0,0
66,9,random,observable,-452.0,120,0,13,16,0,0
67,9,random,observable,-532.0,120,0,18,13,0,0
68,9,random,observable,-475.0,120,0,15,14,0,0
69,9,random,observable,-645.0,120,0,21,23,0,0
70,9,random,observable,-632.5,120,0,21,21,0,0
71,9,random,observable,-923.5,120,0,38,11,0,0
72,9,random,observable,-315.5,120,0,5,23,1,0
73,9,random,observable,-403.5,120,0,9,25,1,0
74,9,random,observable,-463.0,120,0,15,12,0,0
75,9,random,observable,-516.0,120,0,16,19,1,0
76,9,random,observable,-954.0,120,0,40,9,0,0
77,9,random,observable,-904.0,120,0,36,17,1,0
78,9,random,observable,-424.5,120,0,11,19,0,0
79,9,random,observable,-752.5,120,0,28,17,0,0
80,9,random,observable,-394.5,120,0,10,20,1,0
81,9,random,observable,-387.0,120,0,11,15,1,0
82,9,random,observable,-518.0,120,0,19,9,1,0
83,9,random,observable,-528.5,120,0,19,9,0,0
84,9,random,observable,-514.0,120,0,16,17,0,0
85,9,random,observable,-369.5,120,0,3,42,1,0
86,9,random,observable,-713.5,120,0,27,13,0,0
87,9,random,observable,-368.0,120,0,7,26,1,0
88,9,random,observable,-864.5,120,0,34,17,1,0
89,9,random,observable,-607.0,120,0,21,18,1,0
90,9,random,observable,-365.0,120,0,5,33,1,0
91,9,random,observable,-519.0,120,0,15,24,1,0
92,9,random,observable,-328.5,119,1,9,20,1,1
93,9,random,observable,-818.5,120,0,32,16,1,0
94,9,random,observable,-562.5,120,0,19,17,1,0
95,9,random,observable,-615.5,120,0,20,22,0,0
96,9,random,observable,-393.0,120,0,10,19,1,0
97,9,random,observable,-591.5,120,0,20,17,0,0
98,9,random,observable,-298.5,120,0,7,12,1,0
99,9,random,observable,-473.0,120,0,14,19,1,0
