episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,4,q_learning,observable,37.0,23,1,0,0,1,1
1,4,q_learning,observable,40.0,20,1,0,0,1,1
2,4,q_learning,observable,39.0,21,1,0,0,1,1
3,4,q_learning,observable,32.5,28,1,0,0,1,1
4,4,q_learning,observable,36.0,19,1,0,1,1,1
5,4,q_learning,observable,41.0,19,1,0,0,1,1
6,4,q_learning,observable,40.0,20,1,0,0,1,1
7,4,q_learning,observable,28.5,23,1,0,2,1,1
8,4,q_learning,observable,40.0,20,1,0,0,1,1
9,4,q_learning,observable,36.0,25,1,0,0,1,1
10,4,q_learning,observable,41.0,19,1,0,0,1,1
11,4,q_learning,observable,34.5,26,1,0,0,1,1
12,4,q_learning,observable,41.0,19,1,0,0,1,1
13,4,q_learning,observable,36.0,24,1,0,0,1,1
14,4,q_learning,observable,36.0,24,1,0,0,1,1
15,4,q_learning,observable,39.0,21,1,0,0,1,1
16,4,q_learning,observable,40.0,20,1,0,0,1,1
17,4,q_learning,observable,39.0,21,1,0,0,1,1
18,4,q_learning,observable,41.0,20,1,0,0,1,1
19,4,q_learning,observable,29.0,21,1,0,2,1,1
20,4,q_learning,observable,41.0,19,1,0,0,1,1
21,4,q_learning,observable,35.0,25,1,0,0,1,1
22,4,q_learning,observable,33.0,22,1,0,1,1,1
23,4,q_learning,observable,36.0,24,1,0,0,1,1
24,4,q_learning,observable,41.0,19,1,0,0,1,1
25,4,q_learning,observable,41.0,19,1,0,0,1,1
26,4,q_learning,observable,37.0,23,1,0,0,1,1
27,4,q_learning,observable,40.0,20,1,0,0,1,1
28,4,q_learning,observable,39.0,21,1,0,0,1,1
29,4,q_learning,observable,38.0,22,1,0,0,1,1
30,4,q_learning,observable,38.0,17,1,0,1,1,1
31,4,q_learning,observable,32.0,18,1,0,2,1,1
32,4,q_learning,observable,38.0,22,1,0,0,1,1
33,4,q_learning,observable,32.0,23,1,0,1,1,1
34,4,q_learning,observable,37.0,23,1,0,0,1,1
35,4,q_learning,observable,42.0,18,1,0,0,1,1
36,4,q_learning,observable,37.0,23,1,0,0,1,1
37,4,q_learning,observable,41.0,19,1,0,0,1,1
38,4,q_learning,observable,41.5,20,1,0,0,1,1
39,4,q_learning,observable,42.0,18,1,0,0,1,1
40,4,q_learning,observable,41.0,19,1,0,0,1,1
41,4,q_learning,observable,35.0,20,1,0,1,1,1
42,4,q_learning,observable,31.5,31,1,0,0,1,1
43,4,q_learning,observable,38.0,17,1,0,1,1,1
44,4,q_learning,observable,39.0,21,1,0,0,1,1
45,4,q_learning,observable,35.0,25,1,0,0,1,1
46,4,q_learning,observable,45.0,15,1,0,0,1,1
47,4,q_learning,observable,27.0,23,1,0,2,1,1
48,4,q_learning,observable,40.0,20,1,0,0,1,1
49,4,q_learning,observable,29.0,21,1,0,2,1,1
50,4,q_learning,observable,34.0,26,1,0,0,1,1
51,4,q_learning,observable,35.0,25,1,0,0,1,1
52,4,q_learning,observable,35.0,25,1,0,0,1,1
53,4,q_learning,observable,37.0,23,1,0,0,1,1
54,4,q_learning,observable,38.0,22,1,0,0,1,1
