episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,1,random,hidden,-531.5,120,0,17,19,1,0
1,1,random,hidden,-512.5,120,0,17,14,1,0
2,1,random,hidden,-539.0,120,0,19,12,1,0
3,1,random,hidden,-694.0,120,0,26,15,1,0
4,1,random,hidden,-215.0,116,1,2,26,1,1
5,1,random,hidden,-512.5,120,0,16,19,1,0
6,1,random,hidden,-405.0,120,0,10,20,0,0
7,1,random,hidden,-585.0,120,0,19,21,1,0
8,1,random,hidden,-585.5,120,0,21,12,0,0
9,1,random,hidden,-380.0,120,0,9,18,0,0
10,1,random,hidden,-632.5,120,0,21,23,1,0
11,1,random,hidden,-496.5,120,0,13,27,1,0
12,1,random,hidden,-336.0,120,0,5,27,1,0
13,1,random,hidden,-619.5,120,0,20,22,0,0
14,1,random,hidden,-352.5,120,0,6,25,0,0
15,1,random,hidden,-184.0,63,1,8,5,1,1
16,1,random,hidden,-913.0,120,0,38,11,1,0
17,1,random,hidden,-712.0,120,0,28,9,0,0
18,1,random,hidden,-480.0,120,0,12,26,0,0
19,1,random,hidden,-551.5,120,0,18,16,0,0
20,1,random,hidden,-738.5,120,0,28,14,0,0
21,1,random,hidden,-687.0,120,0,27,8,0,0
22,1,random,hidden,-509.5,120,0,17,15,1,0
23,1,random,hidden,-444.5,120,0,12,21,1,0
24,1,random,hidden,-779.0,120,0,29,18,0,0
25,1,random,hidden,-359.5,120,0,8,20,1,0
26,1,random,hidden,-512.5,120,0,13,29,0,0
27,1,random,hidden,-329.0,120,0,4,30,1,0
28,1,random,hidden,-429.5,113,1,17,10,1,1
29,1,random,hidden,-309.5,120,0,0,42,1,0
30,1,random,hidden,-378.5,120,0,9,20,1,0
31,1,random,hidden,-1117.5,120,0,50,2,0,0
32,1,random,hidden,-386.0,120,0,9,20,0,0
33,1,random,hidden,-423.0,120,0,12,15,0,0
34,1,random,hidden,-529.0,120,0,16,22,1,0
35,1,random,hidden,-790.0,120,0,29,22,1,0
36,1,random,hidden,-479.5,94,1,21,7,1,1
37,1,random,hidden,-683.0,120,0,26,13,1,0
38,1,random,hidden,-486.0,120,0,14,22,1,0
39,1,random,hidden,-564.0,120,0,18,19,0,0
40,1,random,hidden,-752.5,120,0,29,15,1,0
41,1,random,hidden,-430.0,120,0,12,18,1,0
42,1,random,hidden,-389.0,120,0,10,18,1,0
43,1,random,hidden,-679.5,120,0,24,19,1,0
44,1,random,hidden,-472.5,120,0,15,15,1,0
45,1,random,hidden,-855.5,120,0,33,18,0,0
46,1,random,hidden,-494.0,120,0,15,20,1,0
47,1,random,hidden,-707.5,120,0,26,16,0,0
48,1,random,hidden,-522.0,120,0,17,17,1,0
49,1,random,hidden,-820.0,120,0,32,15,0,0
50,1,random,hidden,-450.5,120,0,15,11,1,0
51,1,random,hidden,-559.5,120,0,17,24,1,0
52,1,random,hidden,-591.5,120,0,20,16,0,0
53,1,random,hidden,-386.0,120,0,10,16,0,0
54,1,random,hidden,-492.0,120,0,15,17,0,0
55,1,random,hidden,-640.0,120,0,23,15,0,0
56,1,random,hidden,-555.0,120,0,17,21,0,0
57,1,random,hidden,-681.0,120,0,27,6,0,0
58,1,random,hidden,-522.5,120,0,16,21,1,0
59,1,random,hidden,-452.0,120,0,13,19,1,0
60,1,random,hidden,-345.5,120,0,7,21,1,0
61,1,random,hidden,-567.5,120,0,19,18,1,0
62,1,random,hidden,-547.0,120,0,16,24,0,0
63,1,random,hidden,-311.0,120,0,1,38,1,0
64,1,random,hidden,-836.0,120,0,32,18,0,0
65,1,random,hidden,-274.0,120,0,1,31,1,0
66,1,random,hidden,-373.5,120,0,7,28,1,0
67,1,random,hidden,-352.5,120,0,6,25,0,0
68,1,random,hidden,-636.5,120,0,22,20,1,0
69,1,random,hidden,-588.0,120,0,19,20,0,0
70,1,random,hidden,-726.0,120,0,27,15,0,0
71,1,random,hidden,-928.5,120,0,39,10,1,0
72,1,random,hidden,-250.0,67,1,10,10,1,1
73,1,random,hidden,-651.5,120,0,26,7,1,0
74,1,random,hidden,-484.5,120,0,14,21,1,0
75,1,random,hidden,-515.5,120,0,18,11,1,0
76,1,random,hidden,-375.0,120,0,8,24,1,0
77,1,random,hidden,-433.5,120,0,10,25,0,0
78,1,random,hidden,-776.5,120,0,30,14,0,0
79,1,random,hidden,-341.0,120,0,5,26,0,0
80,1,random,hidden,-566.0,120,0,17,26,1,0
81,1,random,hidden,-376.0,120,0,11,12,1,0
82,1,random,hidden,-335.0,120,0,7,19,1,0
83,1,random,hidden,-457.0,120,0,13,18,0,0
84,1,random,hidden,-294.0,80,1,11,12,1,1
85,1,random,hidden,-322.0,59,1,15,6,1,1
86,1,random,hidden,-581.5,120,0,19,21,1,0
87,1,random,hidden,-522.5,120,0,16,21,1,0
88,1,random,hidden,-562.5,120,0,17,23,0,0
89,1,random,hidden,-473.5,120,0,13,21,0,0
90,1,random,hidden,-663.5,120,0,25,14,1,0
91,1,random,hidden,-546.0,120,0,18,18,1,0
92,1,random,hidden,-548.0,120,0,17,19,0,0
93,1,random,hidden,-606.5,120,0,21,15,0,0
94,1,random,hidden,-756.0,120,0,27,22,0,0
95,1,random,hidden,-776.5,120,0,28,22,0,0
96,1,random,hidden,-711.5,120,0,27,15,1,0
97,1,random,hidden,-478.0,120,0,14,20,1,0
98,1,random,hidden,-750.5,120,0,28,18,1,0
99,1,random,hidden,-568.0,120,0,18,20,0,0
