episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,8,heuristic,hidden,34.0,16,1,0,2,1,1
1,8,heuristic,hidden,36.0,19,1,0,1,1,1
2,8,heuristic,hidden,41.0,19,1,0,0,1,1
3,8,heuristic,hidden,42.0,18,1,0,0,1,1
4,8,heuristic,hidden,42.0,18,1,0,0,1,1
5,8,heuristic,hidden,32.0,18,1,0,2,1,1
6,8,heuristic,hidden,35.0,20,1,0,1,1,1
7,8,heuristic,hidden,-2.0,22,1,2,0,1,1
8,8,heuristic,hidden,32.0,18,1,0,2,1,1
9,8,heuristic,hidden,42.0,18,1,0,0,1,1
10,8,heuristic,hidden,38.0,17,1,0,1,1,1
11,8,heuristic,hidden,35.0,20,1,0,1,1,1
12,8,heuristic,hidden,41.0,19,1,0,0,1,1
13,8,heuristic,hidden,30.0,20,1,0,2,1,1
14,8,heuristic,hidden,35.0,20,1,0,1,1,1
15,8,heuristic,hidden,43.0,17,1,0,0,1,1
16,8,heuristic,hidden,33.0,17,1,0,2,1,1
17,8,heuristic,hidden,29.0,21,1,0,2,1,1
18,8,heuristic,hidden,15.0,20,1,1,1,1,1
19,8,heuristic,hidden,37.0,18,1,0,1,1,1
20,8,heuristic,hidden,43.0,17,1,0,0,1,1
21,8,heuristic,hidden,36.0,19,1,0,1,1,1
22,8,heuristic,hidden,43.0,17,1,0,0,1,1
23,8,heuristic,hidden,32.0,18,1,0,2,1,1
24,8,heuristic,hidden,38.0,17,1,0,1,1,1
25,8,heuristic,hidden,34.0,21,1,0,1,1,1
26,8,heuristic,hidden,44.0,16,1,0,0,1,1
27,8,heuristic,hidden,37.0,18,1,0,1,1,1
28,8,heuristic,hidden,42.0,18,1,0,0,1,1
29,8,heuristic,hidden,15.0,20,1,1,1,1,1
30,8,heuristic,hidden,41.0,19,1,0,0,1,1
31,8,heuristic,hidden,31.0,19,1,0,2,1,1
32,8,heuristic,hidden,22.0,18,1,1,0,1,1
33,8,heuristic,hidden,40.0,20,1,0,0,1,1
34,8,heuristic,hidden,36.0,19,1,0,1,1,1
35,8,heuristic,hidden,40.0,20,1,0,0,1,1
36,8,heuristic,hidden,36.0,19,1,0,1,1,1
37,8,heuristic,hidden,37.0,23,1,0,0,1,1
38,8,heuristic,hidden,38.0,22,1,0,0,1,1
39,8,heuristic,hidden,42.0,18,1,0,0,1,1
40,8,heuristic,hidden,38.0,17,1,0,1,1,1
41,8,heuristic,hidden,44.0,16,1,0,0,1,1
42,8,heuristic,hidden,34.0,16,1,0,2,1,1
43,8,heuristic,hidden,43.0,17,1,0,0,1,1
44,8,heuristic,hidden,37.0,23,1,0,0,1,1
45,8,heuristic,hidden,44.0,16,1,0,0,1,1
46,8,heuristic,hidden,-221.0,46,1,12,1,1,1
47,8,heuristic,hidden,33.0,22,1,0,1,1,1
48,8,heuristic,hidden,37.0,18,1,0,1,1,1
49,8,heuristic,hidden,28.0,22,1,0,2,1,1
50,8,heuristic,hidden,40.0,20,1,0,0,1,1
51,8,heuristic,hidden,43.0,17,1,0,0,1,1
52,8,heuristic,hidden,40.0,15,1,0,1,1,1
53,8,heuristic,hidden,23.0,17,1,1,0,1,1
54,8,heuristic,hidden,35.0,20,1,0,1,1,1
55,8,heuristic,hidden,41.0,19,1,0,0,1,1
56,8,heuristic,hidden,41.0,14,1,0,1,1,1
57,8,heuristic,hidden,33.0,17,1,0,2,1,1
58,8,heuristic,hidden,40.0,20,1,0,0,1,1
59,8,heuristic,hidden,45.0,15,1,0,0,1,1
60,8,heuristic,hidden,43.0,17,1,0,0,1,1
61,8,heuristic,hidden,34.0,21,1,0,1,1,1
62,8,heuristic,hidden,33.0,17,1,0,2,1,1
63,8,heuristic,hidden,40.0,20,1,0,0,1,1
64,8,heuristic,hidden,38.0,17,1,0,1,1,1
65,8,heuristic,hidden,42.0,18,1,0,0,1,1
66,8,heuristic,hidden,31.0,19,1,0,2,1,1
67,8,heuristic,hidden,26.0,19,1,0,3,1,1
68,8,heuristic,hidden,16.0,19,1,1,1,1,1
69,8,heuristic,hidden,42.0,18,1,0,0,1,1
70,8,heuristic,hidden,13.0,22,1,1,1,1,1
71,8,heuristic,hidden,42.0,18,1,0,0,1,1
72,8,heuristic,hidden,42.0,18,1,0,0,1,1
73,8,heuristic,hidden,16.0,19,1,1,1,1,1
74,8,heuristic,hidden,42.0,18,1,0,0,1,1
75,8,heuristic,hidden,36.0,24,1,0,0,1,1
76,8,heuristic,hidden,40.0,20,1,0,0,1,1
77,8,heuristic,hidden,38.0,22,1,0,0,1,1
78,8,heuristic,hidden,14.0,16,1,1,2,1,1
79,8,heuristic,hidden,19.0,26,1,0,3,1,1
80,8,heuristic,hidden,43.0,17,1,0,0,1,1
81,8,heuristic,hidden,38.0,22,1,0,0,1,1
82,8,heuristic,hidden,40.0,20,1,0,0,1,1
83,8,heuristic,hidden,32.0,18,1,0,2,1,1
84,8,heuristic,hidden,33.0,17,1,0,2,1,1
85,8,heuristic,hidden,30.0,20,1,0,2,1,1
86,8,heuristic,hidden,38.0,17,1,0,1,1,1
87,8,heuristic,hidden,39.0,21,1,0,0,1,1
88,8,heuristic,hidden,29.0,21,1,0,2,1,1
89,8,heuristic,hidden,20.0,20,1,1,0,1,1
90,8,heuristic,hidden,20.0,20,1,0,4,1,1
91,8,heuristic,hidden,25.0,20,1,0,3,1,1
92,8,heuristic,hidden,41.0,19,1,0,0,1,1
93,8,heuristic,hidden,31.0,19,1,0,2,1,1
94,8,heuristic,hidden,32.0,23,1,0,1,1,1
95,8,heuristic,hidden,41.0,19,1,0,0,1,1
96,8,heuristic,hidden,42.0,18,1,0,0,1,1
97,8,heuristic,hidden,43.0,17,1,0,0,1,1
98,8,heuristic,hidden,35.0,20,1,0,1,1,1
99,8,heuristic,hidden,40.0,20,1,0,0,1,1
