episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,3,random,hidden,-526.0,120,0,16,21,1,0
1,3,random,hidden,-458.5,120,0,13,20,1,0
2,3,random,hidden,-392.5,120,0,9,23,1,0
3,3,random,hidden,-639.0,120,0,21,24,1,0
4,3,random,hidden,-892.0,120,0,35,17,0,0
5,3,random,hidden,-697.0,120,0,26,16,1,0
6,3,random,hidden,-360.5,120,0,5,30,0,0
7,3,random,hidden,-626.5,120,0,22,18,1,0
8,3,random,hidden,-378.0,120,0,6,31,1,0
9,3,random,hidden,-427.0,120,0,14,8,0,0
10,3,random,hidden,-784.5,120,0,31,11,0,0
11,3,random,hidden,-519.0,120,0,13,30,0,0
12,3,random,hidden,-464.5,120,0,12,25,1,0
13,3,random,hidden,-668.0,120,0,26,10,1,0
14,3,random,hidden,-443.5,120,0,12,22,1,0
15,3,random,hidden,-574.5,120,0,19,17,0,0
16,3,random,hidden,-629.0,120,0,23,14,1,0
17,3,random,hidden,-486.5,120,0,14,22,1,0
18,3,random,hidden,-643.5,120,0,21,23,0,0
19,3,random,hidden,-350.0,120,0,6,26,1,0
20,3,random,hidden,-992.5,120,0,40,16,0,0
21,3,random,hidden,-256.0,120,0,2,24,1,0
22,3,random,hidden,-441.5,117,1,15,20,1,1
23,3,random,hidden,-450.0,120,0,10,29,0,0
24,3,random,hidden,-723.0,120,0,28,12,0,0
25,3,random,hidden,-540.0,120,0,15,28,1,0
26,3,random,hidden,-502.0,120,0,15,19,0,0
27,3,random,hidden,-451.5,120,0,15,11,1,0
28,3,random,hidden,-475.0,120,0,14,17,0,0
29,3,random,hidden,-1276.5,120,0,56,10,0,0
30,3,random,hidden,-723.5,120,0,28,11,0,0
31,3,random,hidden,-471.0,120,0,12,24,0,0
32,3,random,hidden,-650.0,120,0,23,19,1,0
33,3,random,hidden,-428.5,120,0,11,20,0,0
34,3,random,hidden,-708.0,120,0,26,16,0,0
35,3,random,hidden,-674.5,120,0,26,10,0,0
36,3,random,hidden,-301.5,120,0,3,28,1,0
37,3,random,hidden,-528.5,120,0,14,28,0,0
38,3,random,hidden,-696.5,120,0,25,18,0,0
39,3,random,hidden,-404.5,120,0,8,27,0,0
40,3,random,hidden,-443.5,120,0,13,17,1,0
41,3,random,hidden,-377.5,120,0,11,12,1,0
42,3,random,hidden,-526.0,120,0,16,22,1,0
43,3,random,hidden,-692.0,120,0,27,11,1,0
44,3,random,hidden,-755.5,120,0,29,13,0,0
45,3,random,hidden,-354.5,120,0,8,17,0,0
46,3,random,hidden,-761.0,120,0,27,24,1,0
47,3,random,hidden,-434.5,120,0,12,20,1,0
48,3,random,hidden,-772.0,120,0,31,11,1,0
49,3,random,hidden,-602.0,120,0,22,13,1,0
50,3,random,hidden,-502.0,120,0,15,19,0,0
51,3,random,hidden,-563.0,120,0,18,21,1,0
52,3,random,hidden,-432.5,120,0,11,21,0,0
53,3,random,hidden,-502.0,120,0,14,23,0,0
54,3,random,hidden,-290.5,120,0,2,30,1,0
55,3,random,hidden,-379.5,120,0,9,19,0,0
56,3,random,hidden,-608.0,120,0,22,12,0,0
57,3,random,hidden,-591.5,120,0,20,17,0,0
58,3,random,hidden,-441.0,120,0,13,17,1,0
59,3,random,hidden,-448.0,120,0,13,18,1,0
60,3,random,hidden,-710.5,120,0,27,15,1,0
61,3,random,hidden,-583.5,120,0,19,19,0,0
62,3,random,hidden,-352.5,120,0,8,17,0,0
63,3,random,hidden,-620.5,120,0,21,18,0,0
64,3,random,hidden,-903.5,120,0,38,8,0,0
65,3,random,hidden,-201.5,120,0,1,17,1,0
66,3,random,hidden,-573.5,118,1,22,18,1,1
67,3,random,hidden,-438.5,120,0,10,26,0,0
68,3,random,hidden,-628.5,120,0,24,10,1,0
69,3,random,hidden,-517.0,120,0,17,15,1,0
70,3,random,hidden,-804.5,120,0,33,7,0,0
71,3,random,hidden,-650.5,120,0,21,26,1,0
72,3,random,hidden,-600.0,120,0,22,13,1,0
73,3,random,hidden,-407.0,120,0,11,18,1,0
74,3,random,hidden,-245.0,120,0,0,29,1,0
75,3,random,hidden,-806.5,120,0,35,2,1,0
76,3,random,hidden,-635.0,120,0,22,17,0,0
77,3,random,hidden,-481.0,120,0,14,21,1,0
78,3,random,hidden,-560.5,120,0,18,21,1,0
79,3,random,hidden,-620.0,120,0,22,16,1,0
80,3,random,hidden,-573.0,120,0,19,16,0,0
81,3,random,hidden,-537.5,120,0,15,26,0,0
82,3,random,hidden,-556.5,120,0,16,26,0,0
83,3,random,hidden,-745.0,120,0,26,24,0,0
84,3,random,hidden,-457.0,120,0,11,28,1,0
85,3,random,hidden,-87.5,53,1,0,20,1,1
86,3,random,hidden,-626.0,120,0,23,11,0,0
87,3,random,hidden,-523.5,120,0,16,21,1,0
88,3,random,hidden,-384.5,120,0,8,26,1,0
89,3,random,hidden,-577.5,120,0,19,20,1,0
90,3,random,hidden,-490.0,120,0,14,22,1,0
91,3,random,hidden,-415.0,93,1,15,18,1,1
92,3,random,hidden,-483.0,120,0,13,23,0,0
93,3,random,hidden,-362.5,120,0,9,17,1,0
94,3,random,hidden,-815.5,120,0,31,17,0,0
95,3,random,hidden,-482.0,120,0,14,21,1,0
96,3,random,hidden,-370.5,120,0,8,22,1,0
97,3,random,hidden,-844.5,120,0,35,9,1,0
98,3,random,hidden,-286.5,120,0,4,22,1,0
99,3,random,hidden,-423.5,120,0,12,15,0,0
