episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,1,double_q_learning,hidden,44.0,16,1,0,0,1,1
1,1,double_q_learning,hidden,40.0,20,1,0,0,1,1
2,1,double_q_learning,hidden,41.0,19,1,0,0,1,1
3,1,double_q_learning,hidden,31.0,19,1,0,2,1,1
4,1,double_q_learning,hidden,38.0,17,1,0,1,1,1
5,1,double_q_learning,hidden,40.0,20,1,0,0,1,1
6,1,double_q_learning,hidden,41.0,19,1,0,0,1,1
7,1,double_q_learning,hidden,41.0,19,1,0,0,1,1
8,1,double_q_learning,hidden,39.0,16,1,0,1,1,1
9,1,double_q_learning,hidden,37.0,18,1,0,1,1,1
10,1,double_q_learning,hidden,36.0,24,1,0,0,1,1
11,1,double_q_learning,hidden,30.0,20,1,0,2,1,1
12,1,double_q_learning,hidden,35.0,20,1,0,1,1,1
13,1,double_q_learning,hidden,42.0,18,1,0,0,1,1
14,1,double_q_learning,hidden,37.0,18,1,0,1,1,1
15,1,double_q_learning,hidden,41.0,19,1,0,0,1,1
16,1,double_q_learning,hidden,41.0,19,1,0,0,1,1
17,1,double_q_learning,hidden,25.0,20,1,0,3,1,1
18,1,double_q_learning,hidden,33.0,17,1,0,2,1,1
19,1,double_q_learning,hidden,35.0,25,1,0,0,1,1
20,1,double_q_learning,hidden,32.0,23,1,0,1,1,1
21,1,double_q_learning,hidden,38.0,17,1,0,1,1,1
22,1,double_q_learning,hidden,32.0,18,1,0,2,1,1
23,1,double_q_learning,hidden,40.0,20,1,0,0,1,1
24,1,double_q_learning,hidden,39.0,21,1,0,0,1,1
25,1,double_q_learning,hidden,43.0,17,1,0,0,1,1
26,1,double_q_learning,hidden,43.0,17,1,0,0,1,1
27,1,double_q_learning,hidden,40.0,20,1,0,0,1,1
28,1,double_q_learning,hidden,26.0,19,1,0,3,1,1
29,1,double_q_learning,hidden,38.0,17,1,0,1,1,1
30,1,double_q_learning,hidden,40.0,20,1,0,0,1,1
31,1,double_q_learning,hidden,41.0,19,1,0,0,1,1
32,1,double_q_learning,hidden,42.0,18,1,0,0,1,1
33,1,double_q_learning,hidden,42.0,18,1,0,0,1,1
34,1,double_q_learning,hidden,32.0,23,1,0,1,1,1
35,1,double_q_learning,hidden,44.0,16,1,0,0,1,1
36,1,double_q_learning,hidden,30.0,20,1,0,2,1,1
37,1,double_q_learning,hidden,40.0,20,1,0,0,1,1
38,1,double_q_learning,hidden,40.0,20,1,0,0,1,1
39,1,double_q_learning,hidden,27.0,18,1,0,3,1,1
40,1,double_q_learning,hidden,36.0,19,1,0,1,1,1
41,1,double_q_learning,hidden,31.0,19,1,0,2,1,1
42,1,double_q_learning,hidden,41.0,19,1,0,0,1,1
43,1,double_q_learning,hidden,22.0,18,1,0,4,1,1
44,1,double_q_learning,hidden,35.0,20,1,0,1,1,1
45,1,double_q_learning,hidden,39.0,21,1,0,0,1,1
46,1,double_q_learning,hidden,41.0,19,1,0,0,1,1
47,1,double_q_learning,hidden,31.0,19,1,0,2,1,1
48,1,double_q_learning,hidden,42.0,18,1,0,0,1,1
49,1,double_q_learning,hidden,37.0,18,1,0,1,1,1
50,1,double_q_learning,hidden,41.0,19,1,0,0,1,1
51,1,double_q_learning,hidden,19.0,21,1,0,4,1,1
52,1,double_q_learning,hidden,42.0,18,1,0,0,1,1
53,1,double_q_learning,hidden,36.0,24,1,0,0,1,1
54,1,double_q_learning,hidden,27.0,18,1,0,3,1,1
55,1,double_q_learning,hidden,38.0,22,1,0,0,1,1
56,1,double_q_learning,hidden,43.0,17,1,0,0,1,1
57,1,double_q_learning,hidden,42.0,18,1,0,0,1,1
58,1,double_q_learning,hidden,38.0,22,1,0,0,1,1
59,1,double_q_learning,hidden,41.0,19,1,0,0,1,1
60,1,double_q_learning,hidden,41.0,19,1,0,0,1,1
61,1,double_q_learning,hidden,41.0,19,1,0,0,1,1
62,1,double_q_learning,hidden,43.0,17,1,0,0,1,1
63,1,double_q_learning,hidden,36.0,24,1,0,0,1,1
64,1,double_q_learning,hidden,30.0,20,1,0,2,1,1
65,1,double_q_learning,hidden,40.0,20,1,0,0,1,1
66,1,double_q_learning,hidden,36.0,19,1,0,1,1,1
67,1,double_q_learning,hidden,40.0,20,1,0,0,1,1
68,1,double_q_learning,hidden,44.0,16,1,0,0,1,1
69,1,double_q_learning,hidden,30.0,20,1,0,2,1,1
70,1,double_q_learning,hidden,34.0,21,1,0,1,1,1
71,1,double_q_learning,hidden,33.0,22,1,0,1,1,1
72,1,double_q_learning,hidden,37.0,18,1,0,1,1,1
73,1,double_q_learning,hidden,29.0,21,1,0,2,1,1
74,1,double_q_learning,hidden,41.0,19,1,0,0,1,1
75,1,double_q_learning,hidden,38.0,17,1,0,1,1,1
76,1,double_q_learning,hidden,35.0,20,1,0,1,1,1
77,1,double_q_learning,hidden,36.0,19,1,0,1,1,1
78,1,double_q_learning,hidden,31.0,19,1,0,2,1,1
79,1,double_q_learning,hidden,33.0,17,1,0,2,1,1
