episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,3,double_q_learning,hidden,43.0,17,1,0,0,1,1
1,3,double_q_learning,hidden,39.0,21,1,0,0,1,1
2,3,double_q_learning,hidden,31.0,19,1,0,2,1,1
3,3,double_q_learning,hidden,39.0,21,1,0,0,1,1
4,3,double_q_learning,hidden,38.0,17,1,0,1,1,1
5,3,double_q_learning,hidden,43.0,17,1,0,0,1,1
6,3,double_q_learning,hidden,39.0,16,1,0,1,1,1
7,3,double_q_learning,hidden,37.0,18,1,0,1,1,1
8,3,double_q_learning,hidden,33.0,22,1,0,1,1,1
9,3,double_q_learning,hidden,29.0,21,1,0,2,1,1
10,3,double_q_learning,hidden,38.0,17,1,0,1,1,1
11,3,double_q_learning,hidden,42.0,18,1,0,0,1,1
12,3,double_q_learning,hidden,33.0,22,1,0,1,1,1
13,3,double_q_learning,hidden,44.0,16,1,0,0,1,1
14,3,double_q_learning,hidden,41.0,19,1,0,0,1,1
15,3,double_q_learning,hidden,27.0,18,1,0,3,1,1
16,3,double_q_learning,hidden,42.0,18,1,0,0,1,1
17,3,double_q_learning,hidden,31.0,19,1,0,2,1,1
18,3,double_q_learning,hidden,22.0,18,1,0,4,1,1
19,3,double_q_learning,hidden,39.0,21,1,0,0,1,1
20,3,double_q_learning,hidden,35.0,20,1,0,1,1,1
21,3,double_q_learning,hidden,41.0,19,1,0,0,1,1
22,3,double_q_learning,hidden,37.0,18,1,0,1,1,1
23,3,double_q_learning,hidden,42.0,18,1,0,0,1,1
24,3,double_q_learning,hidden,25.0,20,1,0,3,1,1
25,3,double_q_learning,hidden,37.0,18,1,0,1,1,1
26,3,double_q_learning,hidden,40.0,20,1,0,0,1,1
27,3,double_q_learning,hidden,31.0,19,1,0,2,1,1
28,3,double_q_learning,hidden,41.0,19,1,0,0,1,1
29,3,double_q_learning,hidden,35.0,20,1,0,1,1,1
30,3,double_q_learning,hidden,35.0,25,1,0,0,1,1
31,3,double_q_learning,hidden,39.0,16,1,0,1,1,1
32,3,double_q_learning,hidden,44.0,16,1,0,0,1,1
33,3,double_q_learning,hidden,33.0,17,1,0,2,1,1
34,3,double_q_learning,hidden,36.0,19,1,0,1,1,1
35,3,double_q_learning,hidden,36.0,19,1,0,1,1,1
36,3,double_q_learning,hidden,44.0,16,1,0,0,1,1
37,3,double_q_learning,hidden,28.0,17,1,0,3,1,1
38,3,double_q_learning,hidden,36.0,24,1,0,0,1,1
39,3,double_q_learning,hidden,44.0,16,1,0,0,1,1
40,3,double_q_learning,hidden,35.0,20,1,0,1,1,1
41,3,double_q_learning,hidden,44.0,16,1,0,0,1,1
42,3,double_q_learning,hidden,31.0,24,1,0,1,1,1
43,3,double_q_learning,hidden,36.0,19,1,0,1,1,1
44,3,double_q_learning,hidden,43.0,17,1,0,0,1,1
45,3,double_q_learning,hidden,39.0,21,1,0,0,1,1
46,3,double_q_learning,hidden,33.0,22,1,0,1,1,1
47,3,double_q_learning,hidden,31.0,19,1,0,2,1,1
48,3,double_q_learning,hidden,41.0,19,1,0,0,1,1
49,3,double_q_learning,hidden,39.0,21,1,0,0,1,1
50,3,double_q_learning,hidden,36.0,19,1,0,1,1,1
51,3,double_q_learning,hidden,43.0,17,1,0,0,1,1
52,3,double_q_learning,hidden,40.0,20,1,0,0,1,1
53,3,double_q_learning,hidden,38.0,17,1,0,1,1,1
