episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,8,q_learning,observable,44.0,16,1,0,0,1,1
1,8,q_learning,observable,40.0,20,1,0,0,1,1
2,8,q_learning,observable,35.0,21,1,0,1,1,1
3,8,q_learning,observable,41.0,20,1,0,0,1,1
4,8,q_learning,observable,42.0,18,1,0,0,1,1
5,8,q_learning,observable,36.0,19,1,0,1,1,1
6,8,q_learning,observable,33.0,22,1,0,1,1,1
7,8,q_learning,observable,38.0,22,1,0,0,1,1
8,8,q_learning,observable,38.0,22,1,0,0,1,1
9,8,q_learning,observable,42.0,18,1,0,0,1,1
10,8,q_learning,observable,42.0,18,1,0,0,1,1
11,8,q_learning,observable,41.0,19,1,0,0,1,1
12,8,q_learning,observable,41.0,19,1,0,0,1,1
13,8,q_learning,observable,36.0,19,1,0,1,1,1
14,8,q_learning,observable,39.0,21,1,0,0,1,1
15,8,q_learning,observable,41.0,19,1,0,0,1,1
16,8,q_learning,observable,43.0,17,1,0,0,1,1
17,8,q_learning,observable,33.0,22,1,0,1,1,1
18,8,q_learning,observable,35.0,20,1,0,1,1,1
19,8,q_learning,observable,41.0,19,1,0,0,1,1
20,8,q_learning,observable,41.0,19,1,0,0,1,1
21,8,q_learning,observable,36.0,19,1,0,1,1,1
22,8,q_learning,observable,40.0,21,1,0,0,1,1
23,8,q_learning,observable,36.0,19,1,0,1,1,1
24,8,q_learning,observable,38.0,17,1,0,1,1,1
25,8,q_learning,observable,32.0,23,1,0,1,1,1
26,8,q_learning,observable,44.0,16,1,0,0,1,1
27,8,q_learning,observable,37.0,18,1,0,1,1,1
28,8,q_learning,observable,42.0,18,1,0,0,1,1
29,8,q_learning,observable,37.0,23,1,0,0,1,1
30,8,q_learning,observable,34.0,21,1,0,1,1,1
31,8,q_learning,observable,35.0,20,1,0,1,1,1
32,8,q_learning,observable,44.0,16,1,0,0,1,1
33,8,q_learning,observable,36.0,24,1,0,0,1,1
34,8,q_learning,observable,39.0,21,1,0,0,1,1
35,8,q_learning,observable,39.5,21,1,0,0,1,1
36,8,q_learning,observable,38.0,22,1,0,0,1,1
37,8,q_learning,observable,37.0,23,1,0,0,1,1
