episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,4,heuristic,hidden,19.0,21,1,1,0,1,1
1,4,heuristic,hidden,40.0,20,1,0,0,1,1
2,4,heuristic,hidden,37.0,18,1,0,1,1,1
3,4,heuristic,hidden,42.0,18,1,0,0,1,1
4,4,heuristic,hidden,36.0,19,1,0,1,1,1
5,4,heuristic,hidden,35.0,20,1,0,1,1,1
6,4,heuristic,hidden,36.0,19,1,0,1,1,1
7,4,heuristic,hidden,31.0,19,1,0,2,1,1
8,4,heuristic,hidden,40.0,20,1,0,0,1,1
9,4,heuristic,hidden,-3.0,23,1,2,0,1,1
10,4,heuristic,hidden,43.0,17,1,0,0,1,1
11,4,heuristic,hidden,37.0,23,1,0,0,1,1
12,4,heuristic,hidden,41.0,19,1,0,0,1,1
13,4,heuristic,hidden,35.0,20,1,0,1,1,1
14,4,heuristic,hidden,38.0,22,1,0,0,1,1
15,4,heuristic,hidden,29.0,21,1,0,2,1,1
16,4,heuristic,hidden,37.0,18,1,0,1,1,1
17,4,heuristic,hidden,39.0,16,1,0,1,1,1
18,4,heuristic,hidden,42.0,18,1,0,0,1,1
19,4,heuristic,hidden,15.0,20,1,0,5,1,1
20,4,heuristic,hidden,37.0,18,1,0,1,1,1
21,4,heuristic,hidden,15.0,25,1,1,0,1,1
22,4,heuristic,hidden,39.0,21,1,0,0,1,1
23,4,heuristic,hidden,36.0,19,1,0,1,1,1
24,4,heuristic,hidden,41.0,19,1,0,0,1,1
25,4,heuristic,hidden,41.0,19,1,0,0,1,1
26,4,heuristic,hidden,41.0,19,1,0,0,1,1
27,4,heuristic,hidden,36.0,19,1,0,1,1,1
28,4,heuristic,hidden,39.0,21,1,0,0,1,1
29,4,heuristic,hidden,34.0,21,1,0,1,1,1
30,4,heuristic,hidden,38.0,17,1,0,1,1,1
31,4,heuristic,hidden,43.0,17,1,0,0,1,1
32,4,heuristic,hidden,41.0,19,1,0,0,1,1
33,4,heuristic,hidden,32.0,23,1,0,1,1,1
34,4,heuristic,hidden,38.0,17,1,0,1,1,1
35,4,heuristic,hidden,42.0,18,1,0,0,1,1
36,4,heuristic,hidden,42.0,18,1,0,0,1,1
37,4,heuristic,hidden,37.0,18,1,0,1,1,1
38,4,heuristic,hidden,33.0,17,1,0,2,1,1
39,4,heuristic,hidden,42.0,18,1,0,0,1,1
40,4,heuristic,hidden,38.0,17,1,0,1,1,1
41,4,heuristic,hidden,15.0,20,1,1,1,1,1
42,4,heuristic,hidden,24.0,21,1,0,3,1,1
43,4,heuristic,hidden,18.0,17,1,1,1,1,1
44,4,heuristic,hidden,43.0,17,1,0,0,1,1
45,4,heuristic,hidden,30.0,20,1,0,2,1,1
46,4,heuristic,hidden,45.0,15,1,0,0,1,1
47,4,heuristic,hidden,27.0,23,1,0,2,1,1
48,4,heuristic,hidden,39.0,16,1,0,1,1,1
49,4,heuristic,hidden,36.0,19,1,0,1,1,1
50,4,heuristic,hidden,32.0,23,1,0,1,1,1
51,4,heuristic,hidden,34.0,21,1,0,1,1,1
52,4,heuristic,hidden,7.0,23,1,1,2,1,1
53,4,heuristic,hidden,29.0,21,1,0,2,1,1
54,4,heuristic,hidden,28.0,22,1,0,2,1,1
55,4,heuristic,hidden,43.0,17,1,0,0,1,1
56,4,heuristic,hidden,10.0,20,1,1,2,1,1
57,4,heuristic,hidden,41.0,19,1,0,0,1,1
58,4,heuristic,hidden,43.0,17,1,0,0,1,1
59,4,heuristic,hidden,42.0,18,1,0,0,1,1
60,4,heuristic,hidden,44.0,16,1,0,0,1,1
61,4,heuristic,hidden,21.0,19,1,1,0,1,1
62,4,heuristic,hidden,42.0,18,1,0,0,1,1
63,4,heuristic,hidden,43.0,17,1,0,0,1,1
64,4,heuristic,hidden,37.0,18,1,0,1,1,1
65,4,heuristic,hidden,29.0,21,1,0,2,1,1
66,4,heuristic,hidden,18.0,22,1,1,0,1,1
67,4,heuristic,hidden,13.0,17,1,0,6,1,1
68,4,heuristic,hidden,40.0,15,1,0,1,1,1
69,4,heuristic,hidden,42.0,18,1,0,0,1,1
70,4,heuristic,hidden,27.0,23,1,0,2,1,1
