episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,9,double_q_learning,observable,31.0,19,1,0,2,1,1
1,9,double_q_learning,observable,34.5,29,1,0,0,1,1
2,9,double_q_learning,observable,39.0,21,1,0,0,1,1
3,9,double_q_learning,observable,35.5,29,1,0,0,1,1
4,9,double_q_learning,observable,38.0,17,1,0,1,1,1
5,9,double_q_learning,observable,43.0,17,1,0,0,1,1
6,9,double_q_learning,observable,40.0,20,1,0,0,1,1
7,9,double_q_learning,observable,42.0,18,1,0,0,1,1
8,9,double_q_learning,observable,42.0,18,1,0,0,1,1
9,9,double_q_learning,observable,31.0,24,1,0,1,1,1
10,9,double_q_learning,observable,43.0,17,1,0,0,1,1
11,9,double_q_learning,observable,32.5,24,1,0,1,1,1
12,9,double_q_learning,observable,41.0,19,1,0,0,1,1
13,9,double_q_learning,observable,32.5,33,1,0,0,1,1
14,9,double_q_learning,observable,35.5,20,1,0,1,1,1
15,9,double_q_learning,observable,31.5,30,1,0,0,1,1
16,9,double_q_learning,observable,39.0,22,1,0,0,1,1
17,9,double_q_learning,observable,34.5,22,1,0,1,1,1
18,9,double_q_learning,observable,38.0,24,1,0,0,1,1
19,9,double_q_learning,observable,33.0,22,1,0,1,1,1
20,9,double_q_learning,observable,33.0,25,1,0,1,1,1
21,9,double_q_learning,observable,39.0,21,1,0,0,1,1
22,9,double_q_learning,observable,42.0,18,1,0,0,1,1
23,9,double_q_learning,observable,45.0,15,1,0,0,1,1
24,9,double_q_learning,observable,26.0,33,1,0,1,1,1
25,9,double_q_learning,observable,40.0,21,1,0,0,1,1
26,9,double_q_learning,observable,42.0,18,1,0,0,1,1
27,9,double_q_learning,observable,38.5,23,1,0,0,1,1
28,9,double_q_learning,observable,34.0,21,1,0,1,1,1
29,9,double_q_learning,observable,34.0,21,1,0,1,1,1
30,9,double_q_learning,observable,37.5,25,1,0,0,1,1
31,9,double_q_learning,observable,37.0,23,1,0,0,1,1
32,9,double_q_learning,observable,41.0,19,1,0,0,1,1
33,9,double_q_learning,observable,37.0,25,1,0,0,1,1
34,9,double_q_learning,observable,41.0,19,1,0,0,1,1
35,9,double_q_learning,observable,41.0,19,1,0,0,1,1
36,9,double_q_learning,observable,41.0,19,1,0,0,1,1
37,9,double_q_learning,observable,28.5,23,1,0,2,1,1
38,9,double_q_learning,observable,30.0,20,1,0,2,1,1
39,9,double_q_learning,observable,33.0,28,1,0,0,1,1
40,9,double_q_learning,observable,37.0,23,1,0,0,1,1
41,9,double_q_learning,observable,35.0,25,1,0,0,1,1
42,9,double_q_learning,observable,42.0,18,1,0,0,1,1
43,9,double_q_learning,observable,29.5,26,1,0,1,1,1
44,9,double_q_learning,observable,36.0,19,1,0,1,1,1
45,9,double_q_learning,observable,21.0,21,1,0,4,1,1
46,9,double_q_learning,observable,34.0,21,1,0,1,1,1
47,9,double_q_learning,observable,43.0,17,1,0,0,1,1
48,9,double_q_learning,observable,31.0,19,1,0,2,1,1
49,9,double_q_learning,observable,37.0,23,1,0,0,1,1
50,9,double_q_learning,observable,38.0,18,1,0,1,1,1
51,9,double_q_learning,observable,27.0,18,1,0,3,1,1
52,9,double_q_learning,observable,38.0,22,1,0,0,1,1
53,9,double_q_learning,observable,41.0,19,1,0,0,1,1
54,9,double_q_learning,observable,42.0,18,1,0,0,1,1
55,9,double_q_learning,observable,37.0,18,1,0,1,1,1
56,9,double_q_learning,observable,34.0,29,1,0,0,1,1
57,9,double_q_learning,observable,25.5,34,1,0,1,1,1
58,9,double_q_learning,observable,40.5,20,1,0,0,1,1
59,9,double_q_learning,observable,31.0,25,1,0,1,1,1
60,9,double_q_learning,observable,31.5,25,1,0,1,1,1
61,9,double_q_learning,observable,29.5,21,1,0,2,1,1
62,9,double_q_learning,observable,33.5,23,1,0,1,1,1
63,9,double_q_learning,observable,40.0,20,1,0,0,1,1
64,9,double_q_learning,observable,24.0,45,1,0,0,1,1
65,9,double_q_learning,observable,37.5,23,1,0,0,1,1
66,9,double_q_learning,observable,34.5,28,1,0,0,1,1
67,9,double_q_learning,observable,31.5,33,1,0,0,1,1
68,9,double_q_learning,observable,40.5,21,1,0,0,1,1
69,9,double_q_learning,observable,21.0,25,1,0,3,1,1
70,9,double_q_learning,observable,37.0,24,1,0,0,1,1
71,9,double_q_learning,observable,39.0,21,1,0,0,1,1
72,9,double_q_learning,observable,42.0,18,1,0,0,1,1
73,9,double_q_learning,observable,32.0,24,1,0,1,1,1
74,9,double_q_learning,observable,43.0,17,1,0,0,1,1
75,9,double_q_learning,observable,36.5,24,1,0,0,1,1
76,9,double_q_learning,observable,35.0,27,1,0,0,1,1
77,9,double_q_learning,observable,38.5,22,1,0,0,1,1
78,9,double_q_learning,observable,36.5,24,1,0,0,1,1
79,9,double_q_learning,observable,31.0,19,1,0,2,1,1
80,9,double_q_learning,observable,38.0,22,1,0,0,1,1
81,9,double_q_learning,observable,29.0,23,1,0,2,1,1
82,9,double_q_learning,observable,37.5,23,1,0,0,1,1
83,9,double_q_learning,observable,44.0,16,1,0,0,1,1
84,9,double_q_learning,observable,38.0,23,1,0,0,1,1
85,9,double_q_learning,observable,42.0,18,1,0,0,1,1
86,9,double_q_learning,observable,32.0,18,1,0,2,1,1
87,9,double_q_learning,observable,41.0,19,1,0,0,1,1
88,9,double_q_learning,observable,42.0,18,1,0,0,1,1
89,9,double_q_learning,observable,36.0,24,1,0,0,1,1
90,9,double_q_learning,observable,31.5,24,1,0,1,1,1
91,9,double_q_learning,observable,43.5,17,1,0,0,1,1
92,9,double_q_learning,observable,27.0,23,1,0,2,1,1
93,9,double_q_learning,observable,35.5,20,1,0,1,1,1
94,9,double_q_learning,observable,39.0,23,1,0,0,1,1
95,9,double_q_learning,observable,22.0,26,1,0,3,1,1
96,9,double_q_learning,observable,37.0,23,1,0,0,1,1
97,9,double_q_learning,observable,24.5,22,1,0,3,1,1
98,9,double_q_learning,observable,33.0,22,1,0,1,1,1
99,9,double_q_learning,observable,34.0,26,1,0,0,1,1
