episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,7,heuristic,observable,41.0,19,1,0,0,1,1
1,7,heuristic,observable,42.0,18,1,0,0,1,1
2,7,heuristic,observable,37.0,18,1,0,1,1,1
3,7,heuristic,observable,35.0,20,1,0,1,1,1
4,7,heuristic,observable,34.0,21,1,0,1,1,1
5,7,heuristic,observable,37.0,18,1,0,1,1,1
6,7,heuristic,observable,20.0,20,1,1,0,1,1
7,7,heuristic,observable,14.0,21,1,1,1,1,1
8,7,heuristic,observable,32.0,18,1,0,2,1,1
9,7,heuristic,observable,41.0,19,1,0,0,1,1
10,7,heuristic,observable,41.0,19,1,0,0,1,1
11,7,heuristic,observable,36.0,19,1,0,1,1,1
12,7,heuristic,observable,25.0,20,1,0,3,1,1
13,7,heuristic,observable,37.0,18,1,0,1,1,1
14,7,heuristic,observable,20.0,20,1,1,0,1,1
15,7,heuristic,observable,36.0,19,1,0,1,1,1
16,7,heuristic,observable,43.0,17,1,0,0,1,1
17,7,heuristic,observable,43.0,17,1,0,0,1,1
18,7,heuristic,observable,32.0,18,1,0,2,1,1
19,7,heuristic,observable,-30.0,25,1,3,1,1,1
20,7,heuristic,observable,37.0,18,1,0,1,1,1
21,7,heuristic,observable,27.0,23,1,0,2,1,1
22,7,heuristic,observable,36.0,19,1,0,1,1,1
23,7,heuristic,observable,43.0,17,1,0,0,1,1
24,7,heuristic,observable,40.0,20,1,0,0,1,1
25,7,heuristic,observable,39.0,21,1,0,0,1,1
26,7,heuristic,observable,39.0,21,1,0,0,1,1
27,7,heuristic,observable,37.0,18,1,0,1,1,1
28,7,heuristic,observable,43.0,17,1,0,0,1,1
29,7,heuristic,observable,38.0,17,1,0,1,1,1
30,7,heuristic,observable,29.0,21,1,0,2,1,1
31,7,heuristic,observable,44.0,16,1,0,0,1,1
32,7,heuristic,observable,37.0,18,1,0,1,1,1
33,7,heuristic,observable,38.0,17,1,0,1,1,1
34,7,heuristic,observable,37.0,18,1,0,1,1,1
35,7,heuristic,observable,4.0,16,1,2,0,1,1
36,7,heuristic,observable,31.0,24,1,0,1,1,1
37,7,heuristic,observable,38.0,17,1,0,1,1,1
38,7,heuristic,observable,42.0,18,1,0,0,1,1
39,7,heuristic,observable,36.0,19,1,0,1,1,1
40,7,heuristic,observable,36.0,19,1,0,1,1,1
41,7,heuristic,observable,33.0,17,1,0,2,1,1
