episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,0,heuristic,observable,42.0,18,1,0,0,1,1
1,0,heuristic,observable,18.0,22,1,1,0,1,1
2,0,heuristic,observable,30.0,20,1,0,2,1,1
3,0,heuristic,observable,31.0,19,1,0,2,1,1
4,0,heuristic,observable,31.0,19,1,0,2,1,1
5,0,heuristic,observable,37.0,18,1,0,1,1,1
6,0,heuristic,observable,13.0,22,1,1,1,1,1
7,0,heuristic,observable,39.0,21,1,0,0,1,1
8,0,heuristic,observable,31.0,19,1,0,2,1,1
9,0,heuristic,observable,32.0,18,1,0,2,1,1
10,0,heuristic,observable,-1.0,16,1,2,1,1,1
11,0,heuristic,observable,23.0,22,1,0,3,1,1
12,0,heuristic,observable,41.0,14,1,0,1,1,1
13,0,heuristic,observable,35.0,20,1,0,1,1,1
14,0,heuristic,observable,-3.5,20,1,2,1,1,1
15,0,heuristic,observable,35.0,20,1,0,1,1,1
16,0,heuristic,observable,43.0,17,1,0,0,1,1
17,0,heuristic,observable,36.0,19,1,0,1,1,1
18,0,heuristic,observable,-2.0,17,1,2,1,1,1
19,0,heuristic,observable,30.0,15,1,0,3,1,1
20,0,heuristic,observable,28.0,17,1,0,3,1,1
21,0,heuristic,observable,30.0,20,1,0,2,1,1
22,0,heuristic,observable,42.0,18,1,0,0,1,1
23,0,heuristic,observable,32.0,18,1,0,2,1,1
24,0,heuristic,observable,41.0,14,1,0,1,1,1
25,0,heuristic,observable,28.0,17,1,0,3,1,1
26,0,heuristic,observable,28.0,17,1,0,3,1,1
27,0,heuristic,observable,31.0,19,1,0,2,1,1
28,0,heuristic,observable,33.0,17,1,0,2,1,1
29,0,heuristic,observable,36.0,19,1,0,1,1,1
30,0,heuristic,observable,40.0,20,1,0,0,1,1
31,0,heuristic,observable,41.0,19,1,0,0,1,1
32,0,heuristic,observable,38.0,22,1,0,0,1,1
33,0,heuristic,observable,43.0,17,1,0,0,1,1
34,0,heuristic,observable,27.0,18,1,0,3,1,1
35,0,heuristic,observable,40.0,20,1,0,0,1,1
36,0,heuristic,observable,36.0,19,1,0,1,1,1
37,0,heuristic,observable,37.0,18,1,0,1,1,1
38,0,heuristic,observable,36.0,19,1,0,1,1,1
39,0,heuristic,observable,44.0,16,1,0,0,1,1
40,0,heuristic,observable,38.0,17,1,0,1,1,1
41,0,heuristic,observable,40.0,20,1,0,0,1,1
42,0,heuristic,observable,40.0,20,1,0,0,1,1
43,0,heuristic,observable,31.0,19,1,0,2,1,1
44,0,heuristic,observable,41.0,19,1,0,0,1,1
45,0,heuristic,observable,22.0,23,1,0,3,1,1
46,0,heuristic,observable,39.0,21,1,0,0,1,1
