episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,2,double_q_learning,hidden,36.0,19,1,0,1,1,1
1,2,double_q_learning,hidden,39.0,21,1,0,0,1,1
2,2,double_q_learning,hidden,42.0,18,1,0,0,1,1
3,2,double_q_learning,hidden,35.0,20,1,0,1,1,1
4,2,double_q_learning,hidden,44.0,16,1,0,0,1,1
5,2,double_q_learning,hidden,42.0,18,1,0,0,1,1
6,2,double_q_learning,hidden,39.0,21,1,0,0,1,1
7,2,double_q_learning,hidden,24.0,21,1,0,3,1,1
8,2,double_q_learning,hidden,42.0,18,1,0,0,1,1
9,2,double_q_learning,hidden,34.0,21,1,0,1,1,1
10,2,double_q_learning,hidden,32.0,18,1,0,2,1,1
11,2,double_q_learning,hidden,37.0,23,1,0,0,1,1
12,2,double_q_learning,hidden,43.0,17,1,0,0,1,1
13,2,double_q_learning,hidden,41.0,19,1,0,0,1,1
14,2,double_q_learning,hidden,37.0,23,1,0,0,1,1
15,2,double_q_learning,hidden,35.0,20,1,0,1,1,1
16,2,double_q_learning,hidden,34.0,21,1,0,1,1,1
17,2,double_q_learning,hidden,34.0,16,1,0,2,1,1
18,2,double_q_learning,hidden,30.0,20,1,0,2,1,1
19,2,double_q_learning,hidden,33.0,22,1,0,1,1,1
20,2,double_q_learning,hidden,33.0,17,1,0,2,1,1
21,2,double_q_learning,hidden,39.0,21,1,0,0,1,1
22,2,double_q_learning,hidden,37.0,18,1,0,1,1,1
23,2,double_q_learning,hidden,44.0,16,1,0,0,1,1
24,2,double_q_learning,hidden,38.0,22,1,0,0,1,1
25,2,double_q_learning,hidden,40.0,20,1,0,0,1,1
26,2,double_q_learning,hidden,38.0,17,1,0,1,1,1
27,2,double_q_learning,hidden,31.0,19,1,0,2,1,1
28,2,double_q_learning,hidden,37.0,18,1,0,1,1,1
29,2,double_q_learning,hidden,38.0,17,1,0,1,1,1
30,2,double_q_learning,hidden,37.0,18,1,0,1,1,1
31,2,double_q_learning,hidden,42.0,18,1,0,0,1,1
32,2,double_q_learning,hidden,36.0,19,1,0,1,1,1
33,2,double_q_learning,hidden,32.0,18,1,0,2,1,1
34,2,double_q_learning,hidden,36.0,19,1,0,1,1,1
35,2,double_q_learning,hidden,35.0,20,1,0,1,1,1
36,2,double_q_learning,hidden,43.0,17,1,0,0,1,1
37,2,double_q_learning,hidden,42.0,18,1,0,0,1,1
38,2,double_q_learning,hidden,44.0,16,1,0,0,1,1
39,2,double_q_learning,hidden,36.0,19,1,0,1,1,1
40,2,double_q_learning,hidden,42.0,18,1,0,0,1,1
41,2,double_q_learning,hidden,21.0,19,1,0,4,1,1
42,2,double_q_learning,hidden,23.0,22,1,0,3,1,1
43,2,double_q_learning,hidden,43.0,17,1,0,0,1,1
44,2,double_q_learning,hidden,39.0,21,1,0,0,1,1
45,2,double_q_learning,hidden,42.0,18,1,0,0,1,1
46,2,double_q_learning,hidden,35.0,20,1,0,1,1,1
47,2,double_q_learning,hidden,39.0,21,1,0,0,1,1
48,2,double_q_learning,hidden,32.0,18,1,0,2,1,1
49,2,double_q_learning,hidden,35.0,20,1,0,1,1,1
50,2,double_q_learning,hidden,24.0,16,1,0,4,1,1
51,2,double_q_learning,hidden,26.0,19,1,0,3,1,1
52,2,double_q_learning,hidden,27.0,18,1,0,3,1,1
53,2,double_q_learning,hidden,42.0,18,1,0,0,1,1
54,2,double_q_learning,hidden,40.0,20,1,0,0,1,1
55,2,double_q_learning,hidden,37.0,18,1,0,1,1,1
56,2,double_q_learning,hidden,41.0,19,1,0,0,1,1
57,2,double_q_learning,hidden,37.0,18,1,0,1,1,1
58,2,double_q_learning,hidden,43.0,17,1,0,0,1,1
59,2,double_q_learning,hidden,42.0,18,1,0,0,1,1
60,2,double_q_learning,hidden,36.0,24,1,0,0,1,1
61,2,double_q_learning,hidden,38.0,22,1,0,0,1,1
62,2,double_q_learning,hidden,40.0,20,1,0,0,1,1
63,2,double_q_learning,hidden,30.0,20,1,0,2,1,1
64,2,double_q_learning,hidden,42.0,18,1,0,0,1,1
65,2,double_q_learning,hidden,31.0,19,1,0,2,1,1
66,2,double_q_learning,hidden,40.0,20,1,0,0,1,1
67,2,double_q_learning,hidden,41.0,19,1,0,0,1,1
68,2,double_q_learning,hidden,38.0,22,1,0,0,1,1
69,2,double_q_learning,hidden,40.0,20,1,0,0,1,1
70,2,double_q_learning,hidden,34.0,21,1,0,1,1,1
71,2,double_q_learning,hidden,37.0,18,1,0,1,1,1
72,2,double_q_learning,hidden,19.0,21,1,0,4,1,1
73,2,double_q_learning,hidden,38.0,22,1,0,0,1,1
74,2,double_q_learning,hidden,34.0,21,1,0,1,1,1
75,2,double_q_learning,hidden,41.0,19,1,0,0,1,1
76,2,double_q_learning,hidden,40.0,20,1,0,0,1,1
77,2,double_q_learning,hidden,24.0,21,1,0,3,1,1
78,2,double_q_learning,hidden,38.0,17,1,0,1,1,1
79,2,double_q_learning,hidden,39.0,21,1,0,0,1,1
80,2,double_q_learning,hidden,38.0,22,1,0,0,1,1
81,2,double_q_learning,hidden,41.0,19,1,0,0,1,1
82,2,double_q_learning,hidden,45.0,15,1,0,0,1,1
83,2,double_q_learning,hidden,37.0,18,1,0,1,1,1
84,2,double_q_learning,hidden,40.0,20,1,0,0,1,1
85,2,double_q_learning,hidden,41.0,19,1,0,0,1,1
86,2,double_q_learning,hidden,37.0,18,1,0,1,1,1
87,2,double_q_learning,hidden,32.0,18,1,0,2,1,1
88,2,double_q_learning,hidden,38.0,22,1,0,0,1,1
89,2,double_q_learning,hidden,41.0,19,1,0,0,1,1
90,2,double_q_learning,hidden,35.0,20,1,0,1,1,1
91,2,double_q_learning,hidden,24.0,16,1,0,4,1,1
92,2,double_q_learning,hidden,31.0,19,1,0,2,1,1
93,2,double_q_learning,hidden,42.0,18,1,0,0,1,1
94,2,double_q_learning,hidden,40.0,20,1,0,0,1,1
95,2,double_q_learning,hidden,44.0,16,1,0,0,1,1
96,2,double_q_learning,hidden,27.0,18,1,0,3,1,1
97,2,double_q_learning,hidden,43.0,17,1,0,0,1,1
98,2,double_q_learning,hidden,39.0,16,1,0,1,1,1
99,2,double_q_learning,hidden,31.0,19,1,0,2,1,1
