episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,5,q_learning,observable,40.0,20,1,0,0,1,1
1,5,q_learning,observable,30.5,20,1,0,2,1,1
2,5,q_learning,observable,41.0,19,1,0,0,1,1
3,5,q_learning,observable,38.0,23,1,0,0,1,1
4,5,q_learning,observable,34.0,21,1,0,1,1,1
5,5,q_learning,observable,41.0,19,1,0,0,1,1
6,5,q_learning,observable,36.5,24,1,0,0,1,1
7,5,q_learning,observable,40.0,21,1,0,0,1,1
8,5,q_learning,observable,37.5,18,1,0,1,1,1
9,5,q_learning,observable,35.0,25,1,0,0,1,1
10,5,q_learning,observable,44.0,17,1,0,0,1,1
11,5,q_learning,observable,25.5,27,1,0,2,1,1
12,5,q_learning,observable,40.0,20,1,0,0,1,1
13,5,q_learning,observable,40.0,20,1,0,0,1,1
14,5,q_learning,observable,39.5,23,1,0,0,1,1
15,5,q_learning,observable,41.5,20,1,0,0,1,1
16,5,q_learning,observable,27.0,28,1,0,1,1,1
17,5,q_learning,observable,38.0,27,1,0,0,1,1
18,5,q_learning,observable,40.5,20,1,0,0,1,1
19,5,q_learning,observable,43.0,17,1,0,0,1,1
20,5,q_learning,observable,40.0,20,1,0,0,1,1
21,5,q_learning,observable,40.0,20,1,0,0,1,1
22,5,q_learning,observable,41.5,19,1,0,0,1,1
23,5,q_learning,observable,36.0,25,1,0,0,1,1
24,5,q_learning,observable,42.0,18,1,0,0,1,1
25,5,q_learning,observable,40.5,21,1,0,0,1,1
26,5,q_learning,observable,43.0,17,1,0,0,1,1
27,5,q_learning,observable,37.0,23,1,0,0,1,1
28,5,q_learning,observable,39.5,24,1,0,0,1,1
29,5,q_learning,observable,36.5,24,1,0,0,1,1
30,5,q_learning,observable,35.0,20,1,0,1,1,1
31,5,q_learning,observable,40.0,20,1,0,0,1,1
32,5,q_learning,observable,31.0,24,1,0,1,1,1
33,5,q_learning,observable,41.0,19,1,0,0,1,1
34,5,q_learning,observable,39.5,22,1,0,0,1,1
35,5,q_learning,observable,37.0,23,1,0,0,1,1
36,5,q_learning,observable,37.5,18,1,0,1,1,1
37,5,q_learning,observable,35.0,25,1,0,0,1,1
38,5,q_learning,observable,36.0,19,1,0,1,1,1
39,5,q_learning,observable,42.0,18,1,0,0,1,1
40,5,q_learning,observable,30.5,20,1,0,2,1,1
41,5,q_learning,observable,39.0,21,1,0,0,1,1
42,5,q_learning,observable,34.5,21,1,0,1,1,1
43,5,q_learning,observable,39.5,21,1,0,0,1,1
44,5,q_learning,observable,41.5,19,1,0,0,1,1
45,5,q_learning,observable,42.5,19,1,0,0,1,1
46,5,q_learning,observable,42.0,18,1,0,0,1,1
47,5,q_learning,observable,41.0,19,1,0,0,1,1
48,5,q_learning,observable,34.0,24,1,0,1,1,1
49,5,q_learning,observable,34.0,22,1,0,1,1,1
50,5,q_learning,observable,36.0,19,1,0,1,1,1
51,5,q_learning,observable,35.0,25,1,0,0,1,1
52,5,q_learning,observable,36.0,26,1,0,0,1,1
53,5,q_learning,observable,39.5,22,1,0,0,1,1
54,5,q_learning,observable,34.0,26,1,0,0,1,1
55,5,q_learning,observable,33.5,22,1,0,1,1,1
56,5,q_learning,observable,41.5,19,1,0,0,1,1
57,5,q_learning,observable,42.0,18,1,0,0,1,1
58,5,q_learning,observable,37.0,24,1,0,0,1,1
59,5,q_learning,observable,40.0,21,1,0,0,1,1
60,5,q_learning,observable,40.5,20,1,0,0,1,1
61,5,q_learning,observable,34.5,26,1,0,0,1,1
62,5,q_learning,observable,41.5,19,1,0,0,1,1
63,5,q_learning,observable,38.5,23,1,0,0,1,1
64,5,q_learning,observable,38.5,22,1,0,0,1,1
65,5,q_learning,observable,41.0,19,1,0,0,1,1
66,5,q_learning,observable,38.0,22,1,0,0,1,1
67,5,q_learning,observable,41.0,19,1,0,0,1,1
68,5,q_learning,observable,37.5,24,1,0,0,1,1
